#####################################################################
#TCSAM2015 Model File for TCF 
#####################################################################
1965 50  2.932611e-21  1.485622e-19  3.451515e-18  5.327553e-17  6.563844e-16  7.281264e-15  7.691271e-14  7.84939e-13  7.701344e-12  7.155322e-11  6.174506e-10  4.874707e-09  3.510248e-08  2.32596e-07  1.437756e-06  8.388203e-06  4.651925e-05  0.0002459743  0.00124036  0.005948445  0.02680174  0.107988  0.3324112  0.616228  0.7101215  0.6515676  0.5472605  0.4392757  0.3410312  0.2571278  0.1886792  0.4107076
1966 50  1.009364e-20  5.092951e-19  1.175293e-17  1.795773e-16  2.183494e-15  2.388871e-14  2.491985e-13  2.512715e-12  2.42923e-11  2.211286e-10  1.858317e-09  1.425341e-08  1.000329e-07  6.506857e-07  3.980028e-06  2.312748e-05  0.0001283064  0.0006803345  0.003443066  0.01654899  0.07418406  0.28918  0.7999909  1.257027  1.307537  1.16048  0.9661714  0.7732106  0.5990418  0.4506537  0.3298344  0.7113734
1967 50  5.068855e-21  2.561755e-19  5.926965e-18  9.086226e-17  1.107979e-15  1.211799e-14  1.256113e-13  1.24899e-12  1.180991e-11  1.043e-10  8.450935e-10  6.238353e-09  4.230553e-08  2.680308e-07  1.610604e-06  9.259231e-06  5.10736e-05  0.0002701266  0.001365948  0.006556707  0.02914058  0.1091582  0.2659623  0.3409125  0.311363  0.2651902  0.2187858  0.1747306  0.1351183  0.1013208  0.07382184  0.1572771
1968 50  2.285165e-21  1.157112e-19  2.686365e-18  4.141459e-17  5.090606e-16  5.618617e-15  5.871551e-14  5.868412e-13  5.553377e-12  4.883757e-11  3.921451e-10  2.858435e-09  1.9107e-08  1.193143e-07  7.075478e-07  4.022411e-06  2.199156e-05  0.0001155384  0.000581404  0.0027804  0.01230585  0.04568411  0.1092105  0.1383421  0.1268283  0.1080584  0.08862739  0.06996681  0.05316768  0.03896229  0.02763425  0.05532452
1969 50  2.221463e-21  1.128425e-19  2.634506e-18  4.098352e-17  5.10253e-16  5.717237e-15  6.065733e-14  6.147383e-13  5.8896e-12  5.236239e-11  4.245291e-10  3.1199e-09  2.097608e-08  1.313039e-07  7.776865e-07  4.402084e-06  2.391356e-05  0.000124697  0.00062262  0.002955556  0.01300293  0.04820597  0.1170869  0.1555816  0.1481782  0.1273274  0.1040657  0.0816241  0.06157616  0.04477437  0.03149598  0.06171256
1970 50  1.31448e-21  6.667445e-20  1.553138e-18  2.409203e-17  2.991892e-16  3.351093e-15  3.566776e-14  3.639649e-13  3.520924e-12  3.166873e-11  2.601179e-10  1.938546e-09  1.321825e-08  8.381998e-08  5.018274e-07  2.863753e-06  1.564187e-05  8.181308e-05  0.0004089338  0.001940716  0.008538338  0.03183085  0.07935597  0.1108489  0.1088687  0.09409586  0.07670594  0.05993897  0.04509205  0.03274493  0.02303157  0.04505172
1971 50  1.999774e-21  1.008288e-19  2.324148e-18  3.545453e-17  4.302585e-16  4.697401e-15  4.886812e-14  4.902771e-13  4.693342e-12  4.201939e-11  3.453129e-10  2.586349e-09  1.778696e-08  1.140158e-07  6.906089e-07  3.986417e-06  2.200591e-05  0.0001161945  0.0005856245  0.002799798  0.01241074  0.04682413  0.1201186  0.175612  0.1778399  0.1557575  0.1278039  0.1003028  0.07572462  0.05515954  0.03889961  0.07620802
1972 50  1.087089e-21  5.482934e-20  1.264075e-18  1.927027e-17  2.331518e-16  2.527305e-15  2.597524e-14  2.564173e-13  2.410583e-12  2.120275e-11  1.715535e-10  1.26928e-09  8.657416e-09  5.526945e-08  3.346927e-07  1.937373e-06  1.074769e-05  5.710626e-05  0.0002898369  0.001395914  0.006236465  0.02376397  0.06197697  0.09252772  0.0951487  0.08432544  0.06995396  0.05550757  0.04238679  0.03124689  0.02230998  0.045006
1973 50  1.805532e-21  9.086281e-20  2.086686e-18  3.161542e-17  3.792556e-16  4.071124e-15  4.145206e-14  4.057968e-13  3.785818e-12  3.304396e-11  2.650693e-10  1.940753e-09  1.307032e-08  8.226865e-08  4.912458e-07  2.808476e-06  1.54261e-05  8.137537e-05  0.0004111015  0.001975328  0.008824273  0.03373089  0.0888182  0.1345543  0.1398924  0.124925  0.1043357  0.08334756  0.06408172  0.04756724  0.03419989  0.07036131
1974 50  2.305289e-21  1.162482e-19  2.678761e-18  4.07911e-17  4.923945e-16  5.315661e-15  5.429647e-14  5.31601e-13  4.948504e-12  4.304407e-11  3.438969e-10  2.505687e-09  1.676676e-08  1.046383e-07  6.182451e-07  3.492094e-06  1.893614e-05  9.860952e-05  0.0004920155  0.002336956  0.0103301  0.0390868  0.1015968  0.1508862  0.1540009  0.135998  0.1128536  0.08983478  0.06898621  0.05124886  0.03693774  0.07689622
1975 50  2.022159e-21  1.017962e-19  2.339009e-18  3.546665e-17  4.258869e-16  4.576077e-15  4.662021e-14  4.56416e-13  4.256581e-12  3.712944e-11  2.974624e-10  2.171262e-09  1.453049e-08  9.051102e-08  5.327906e-07  2.993939e-06  1.613466e-05  8.344217e-05  0.0004132699  0.001948004  0.008547352  0.03214914  0.08326536  0.1228272  0.1238355  0.1079465  0.08846281  0.06958144  0.0528266  0.03882011  0.02769269  0.05629618
1976 50  1.951734e-21  9.841825e-20  2.2679e-18  3.453714e-17  4.170151e-16  4.505017e-15  4.607976e-14  4.522176e-13  4.2249e-12  3.693847e-11  2.969793e-10  2.177588e-09  1.464092e-08  9.155127e-08  5.40261e-07  3.038975e-06  1.637178e-05  8.454727e-05  0.0004178144  0.001964356  0.008603206  0.0324364  0.08514743  0.1281152  0.1303397  0.1135036  0.09255647  0.07232654  0.05449847  0.03971424  0.02807312  0.05556569
1977 50  2.585068e-21  1.311926e-19  3.057166e-18  4.738668e-17  5.862762e-16  6.508886e-15  6.827741e-14  6.838026e-13  6.485033e-12  5.729861e-11  4.63976e-10  3.418248e-09  2.305394e-08  1.444621e-07  8.538361e-07  4.809132e-06  2.593799e-05  0.0001340829  0.0006631468  0.003119819  0.01367471  0.05167052  0.1363751  0.2062835  0.2103185  0.1833009  0.1495118  0.116827  0.08800685  0.06410444  0.04528467  0.08923598
1978 50  2.847992e-21  1.436774e-19  3.31516e-18  5.065422e-17  6.160873e-16  6.742035e-15  7.025604e-14  7.051384e-13  6.743907e-12  6.025356e-11  4.933966e-10  3.67151e-09  2.497417e-08  1.576143e-07  9.369771e-07  5.301336e-06  2.869044e-05  0.0001486847  0.0007367008  0.003469987  0.01521252  0.05732362  0.1495521  0.2212802  0.2223318  0.1931121  0.1576567  0.1234457  0.09321599  0.06807063  0.04820974  0.09552847
1979 50  2.839422e-21  1.433829e-19  3.312685e-18  5.067488e-17  6.161686e-16  6.719116e-15  6.948737e-14  6.901062e-13  6.526479e-12  5.775138e-11  4.699006e-10  3.489653e-09  2.380117e-08  1.512147e-07  9.071463e-07  5.183823e-06  2.832571e-05  0.0001480716  0.0007391329  0.003502522  0.01541884  0.05810895  0.1502196  0.2184731  0.2173855  0.1885438  0.1540576  0.1207025  0.09111839  0.0664539  0.04696736  0.09259108
1980 50  1.935374e-21  9.749586e-20  2.243184e-18  3.409348e-17  4.10932e-16  4.437841e-15  4.548078e-14  4.480475e-13  4.204203e-12  3.688934e-11  2.973664e-10  2.187152e-09  1.478848e-08  9.336001e-08  5.582897e-07  3.190462e-06  1.748247e-05  9.183275e-05  0.0004612305  0.002200511  0.009752687  0.03696633  0.09592166  0.140098  0.14043  0.1227511  0.100982  0.07955328  0.06030249  0.04410353  0.03122493  0.06169287
1981 50  2.928898e-21  1.485271e-19  3.456307e-18  5.344982e-17  6.590075e-16  7.283772e-15  7.601208e-14  7.568767e-13  7.130858e-12  6.252834e-11  5.02226e-10  3.673633e-09  2.46708e-08  1.545613e-07  9.169725e-07  5.200482e-06  2.830393e-05  0.0001478452  0.0007393917  0.003517131  0.01555523  0.05880541  0.1517858  0.2207368  0.2214962  0.1942834  0.1605125  0.1270346  0.09674522  0.0710839  0.05055578  0.101169
1982 50  1.829621e-21  9.250667e-20  2.142641e-18  3.293124e-17  4.035926e-16  4.449583e-15  4.659148e-14  4.679956e-13  4.460211e-12  3.955795e-11  3.206835e-10  2.360418e-09  1.590203e-08  9.967119e-08  5.903433e-07  3.337511e-06  1.809006e-05  9.405302e-05  0.0004680467  0.002215035  0.009742344  0.03655446  0.09306791  0.1326525  0.1310047  0.1138704  0.09356867  0.07380931  0.05612257  0.04123712  0.02936957  0.05924787
1983 50  1.80337e-21  9.113121e-20  2.108463e-18  3.233715e-17  3.948723e-16  4.331447e-15  4.51041e-14  4.510224e-13  4.29005e-12  3.8111e-11  3.106793e-10  2.307475e-09  1.571865e-08  9.964658e-08  5.961718e-07  3.397329e-06  1.851799e-05  9.661639e-05  0.0004816748  0.002281028  0.01003768  0.03778298  0.09743515  0.1421271  0.1423279  0.1238247  0.1012876  0.07937534  0.0598907  0.04362809  0.03078537  0.06066288
1984 50  1.159427e-21  5.832351e-20  1.338611e-18  2.026856e-17  2.431028e-16  2.612849e-15  2.669644e-14  2.629079e-13  2.473044e-12  2.180673e-11  1.770072e-10  1.312604e-09  8.949153e-09  5.6905e-08  3.421313e-07  1.961973e-06  1.077031e-05  5.660645e-05  0.0002842307  0.001355233  0.00600646  0.02284925  0.06022373  0.09069767  0.09282252  0.08153682  0.06701971  0.05269888  0.039882  0.02913749  0.02061857  0.04075909
1985 50  1.946833e-21  9.811165e-20  2.258365e-18  3.432927e-17  4.133773e-16  4.450489e-15  4.535747e-14  4.436329e-13  4.133247e-12  3.60734e-11  2.900093e-10  2.132215e-09  1.442648e-08  9.11205e-08  5.448207e-07  3.11147e-06  1.703635e-05  8.94405e-05  0.0004492096  0.002145146  0.009537077  0.03651744  0.0976713  0.1503598  0.1564715  0.1388394  0.1150018  0.09107631  0.06941478  0.05107455  0.03639741  0.07314259
1986 50  2.119785e-21  1.066031e-19  2.445034e-18  3.696441e-17  4.419532e-16  4.72395e-15  4.787554e-14  4.66609e-13  4.337519e-12  3.777198e-11  3.026355e-10  2.212944e-09  1.485663e-08  9.294162e-08  5.499592e-07  3.108825e-06  1.686235e-05  8.779799e-05  0.0004378691  0.002078785  0.00919717  0.03505574  0.09312986  0.1417096  0.1460431  0.1290734  0.1068566  0.08476042  0.06481807  0.0479291  0.034371  0.07042594
1987 50  1.623915e-21  8.169148e-20  1.874459e-18  2.834936e-17  3.389362e-16  3.619099e-15  3.659713e-14  3.556575e-13  3.297695e-12  2.867938e-11  2.298176e-10  1.681988e-09  1.12969e-08  7.059844e-08  4.165266e-07  2.343551e-06  1.263517e-05  6.533776e-05  0.0003235001  0.00152485  0.00670383  0.02545895  0.0677539  0.1034312  0.106302  0.09334703  0.07673921  0.0604679  0.04595997  0.03379606  0.02411357  0.04892513
1988 50  1.994467e-21  1.007589e-19  2.329183e-18  3.56426e-17  4.331142e-16  4.709856e-15  4.843e-14  4.769191e-13  4.465263e-12  3.911148e-11  3.150979e-10  2.315012e-09  1.558319e-08  9.74481e-08  5.745832e-07  3.228048e-06  1.736828e-05  8.959424e-05  0.0004423926  0.002079467  0.009123954  0.03471421  0.09348755  0.1453254  0.1505782  0.1320201  0.1079788  0.08456456  0.06386286  0.04665317  0.0330666  0.06590831
1989 50  1.441221e-21  7.304838e-20  1.698718e-18  2.6256e-17  3.238795e-16  3.589916e-15  3.770006e-14  3.792313e-13  3.623653e-12  3.234112e-11  2.649273e-10  1.973853e-09  1.343255e-08  8.465162e-08  5.015769e-07  2.825287e-06  1.521604e-05  7.848119e-05  0.0003872058  0.001818143  0.007973367  0.03040778  0.08263559  0.1299677  0.1353983  0.118829  0.09716464  0.07607096  0.05744682  0.04197895  0.02976863  0.05925872
1990 50  2.291523e-21  1.152953e-19  2.6476e-18  4.014231e-17  4.829323e-16  5.220829e-15  5.384848e-14  5.374284e-13  5.142996e-12  4.628493e-11  3.839395e-10  2.902985e-09  2.005994e-08  1.282765e-07  7.700269e-07  4.385363e-06  2.38287e-05  0.0001237567  0.0006137938  0.002893498  0.01273111  0.04875613  0.1334933  0.2117123  0.2215562  0.1947818  0.159366  0.1247809  0.09421229  0.06881661  0.04877209  0.09690017
1991 50  3.199956e-21  1.613247e-19  3.715927e-18  5.655037e-17  6.822215e-16  7.365946e-15  7.539878e-14  7.424364e-13  6.98739e-12  6.184807e-11  5.059834e-10  3.790797e-09  2.610316e-08  1.672588e-07  1.01043e-06  5.806842e-06  3.187936e-05  0.0001673154  0.0008381772  0.003987044  0.01766887  0.06784663  0.1842029  0.2866208  0.2968211  0.2610892  0.2145225  0.1687863  0.1280504  0.09396787  0.06689324  0.1341127
1992 50  9.994949e-22  5.050236e-20  1.16795e-18  1.789147e-17  2.178886e-16  2.378541e-15  2.459623e-14  2.439598e-13  2.302995e-12  2.034999e-11  1.654563e-10  1.227686e-09  8.35861e-09  5.297826e-08  3.172549e-07  1.812808e-06  9.926724e-06  5.211186e-05  0.000261704  0.001249924  0.005565753  0.02145725  0.05826456  0.09037377  0.09373668  0.08297834  0.06869866  0.05444886  0.04158059  0.03068973  0.0219576  0.04453711
1993 50  1.67678e-21  8.467326e-20  1.95648e-18  2.994153e-17  3.644884e-16  3.984207e-15  4.136878e-14  4.132099e-13  3.937585e-12  3.517127e-11  2.890753e-10  2.164698e-09  1.482442e-08  9.410999e-08  5.622251e-07  3.19558e-06  1.737782e-05  9.055374e-05  0.0004515645  0.00214379  0.009507387  0.03666739  0.1006339  0.1594137  0.1677771  0.1492265  0.1237087  0.09811044  0.07495798  0.0553431  0.03960822  0.08070313
1994 50  1.917401e-21  9.656323e-20  2.22063e-18  3.372706e-17  4.062541e-16  4.388576e-15  4.509305e-14  4.471236e-13  4.24552e-12  3.792208e-11  3.126447e-10  2.353855e-09  1.622925e-08  1.037612e-07  6.238898e-07  3.56417e-06  1.944755e-05  0.0001014973  0.0005060875  0.002399151  0.01061558  0.04085564  0.1120658  0.1773986  0.1859556  0.1644511  0.1355902  0.1070714  0.08157561  0.06015609  0.04306044  0.08802717
1995 50  3.525201e-21  1.783937e-19  4.136321e-18  6.36098e-17  7.785637e-16  8.543258e-15  8.874137e-14  8.835631e-13  8.373867e-12  7.435389e-11  6.081777e-10  4.543016e-09  3.113057e-08  1.983331e-07  1.191562e-06  6.816535e-06  3.729936e-05  0.0001953735  0.0009779497  0.004652692  0.02063593  0.07930327  0.2150968  0.3338818  0.3457716  0.3047359  0.2510632  0.1981458  0.1508243  0.1110703  0.07936206  0.160992
1996 50  4.73404e-21  2.368857e-19  5.386481e-18  8.035184e-17  9.437962e-16  9.908096e-15  9.914451e-14  9.619239e-13  8.969901e-12  7.876416e-11  6.37883e-10  4.716018e-09  3.198452e-08  2.018907e-07  1.203789e-06  6.847487e-06  3.73221e-05  0.000195019  0.0009749224  0.00463462  0.02051025  0.078018  0.2046724  0.3012629  0.3020231  0.2639725  0.217596  0.1722101  0.1315045  0.09715247  0.06962854  0.1421508
1997 50  9.932738e-22  5.007958e-20  1.153274e-18  1.752899e-17  2.106776e-16  2.256311e-15  2.278146e-14  2.200381e-13  2.022104e-12  1.742344e-11  1.385456e-10  1.00902e-09  6.768203e-09  4.239971e-08  2.515115e-07  1.425308e-06  7.744954e-06  4.035961e-05  0.0002012496  0.0009544207  0.004214292  0.01599645  0.04189304  0.06168262  0.0618736  0.05401011  0.04441406  0.03503593  0.0266429  0.01958324  0.01395507  0.02815756
1998 50  3.231559e-21  1.632031e-19  3.7711e-18  5.768877e-17  7.011355e-16  7.633506e-15  7.866861e-14  7.767099e-13  7.285525e-12  6.381247e-11  5.127171e-10  3.74633e-09  2.503108e-08  1.553056e-07  9.096006e-07  5.086846e-06  2.731147e-05  0.0001409095  0.0006971641  0.003287566  0.01447488  0.05514688  0.1475014  0.2261388  0.2331788  0.2049636  0.1682973  0.1321935  0.09995608  0.07297693  0.051615  0.1022204
1999 50  4.743481e-21  2.399269e-19  5.559397e-18  8.544448e-17  1.045902e-15  1.149412e-14  1.197581e-13  1.196743e-12  1.137058e-11  1.009168e-10  8.21537e-10  6.078519e-09  4.107285e-08  2.571061e-07  1.513973e-06  8.478344e-06  4.540799e-05  0.0002329661  0.001143651  0.005343531  0.0232828  0.08751676  0.2288665  0.33963  0.3414248  0.2962091  0.2416217  0.1892462  0.143124  0.1047997  0.07449893  0.149587
2000 50  2.816297e-21  1.428863e-19  3.328792e-18  5.160566e-17  6.394044e-16  7.125983e-15  7.526297e-14  7.610508e-13  7.301577e-12  6.531729e-11  5.354062e-10  3.989903e-09  2.719343e-08  1.720181e-07  1.024963e-06  5.809953e-06  3.147662e-05  0.000163138  0.0008075683  0.003796796  0.01660295  0.06236334  0.1615744  0.2354407  0.2333162  0.2008652  0.1628608  0.1267194  0.09511206  0.06905481  0.04864133  0.09538398
2001 50  3.039734e-21  1.530398e-19  3.518618e-18  5.345908e-17  6.451424e-16  7.000378e-15  7.244264e-14  7.242527e-13  6.924095e-12  6.204403e-11  5.109508e-10  3.832329e-09  2.632205e-08  1.679504e-07  1.00999e-06  5.779879e-06  3.161751e-05  0.000165458  0.0008269103  0.00392433  0.01732084  0.06572621  0.1728565  0.2577275  0.2607591  0.2274857  0.1860254  0.1455178  0.1094868  0.07946269  0.05581704  0.1080085
2002 50  3.278859e-21  1.658918e-19  3.845013e-18  5.909347e-17  7.22604e-16  7.918854e-15  8.211307e-14  8.156066e-13  7.702365e-12  6.804237e-11  5.531069e-10  4.108762e-09  2.807527e-08  1.790014e-07  1.07939e-06  6.208031e-06  3.417215e-05  0.0001800401  0.0009059811  0.004328344  0.01921943  0.07323104  0.1926199  0.2868531  0.2912727  0.2559778  0.2111487  0.1667  0.1266383  0.09283866  0.06589414  0.1309521
2003 50  4.080457e-21  2.06676e-19  4.800985e-18  7.409527e-17  9.124351e-16  1.00971e-14  1.05855e-13  1.061803e-12  1.008942e-11  8.918956e-11  7.211434e-10  5.301967e-09  3.575797e-08  2.249864e-07  1.341315e-06  7.649129e-06  4.187644e-05  0.0002200345  0.001106594  0.00529051  0.02349892  0.08909621  0.2297007  0.3316112  0.3311693  0.2905734  0.2406139  0.1909909  0.1459523  0.1076642  0.07691093  0.1556462
2004 50  2.438399e-21  1.236789e-19  2.880251e-18  4.463612e-17  5.530026e-16  6.165548e-15  6.516158e-14  6.588979e-13  6.308682e-12  5.614633e-11  4.56538e-10  3.371166e-09  2.279955e-08  1.435687e-07  8.546949e-07  4.856968e-06  2.645587e-05  0.0001381848  0.0006906375  0.003281351  0.01447593  0.05430139  0.136887  0.191434  0.1871655  0.1627482  0.134258  0.1063847  0.08124035  0.0599268  0.04283158  0.08710406
2005 50  2.503537e-21  1.265714e-19  2.931392e-18  4.50519e-17  5.522421e-16  6.093187e-15  6.391704e-14  6.440568e-13  6.166467e-12  5.501951e-11  4.493755e-10  3.338677e-09  2.274829e-08  1.443997e-07  8.663405e-07  4.95687e-06  2.71489e-05  0.0001423759  0.0007134121  0.003393889  0.01497853  0.0562342  0.1425599  0.2021731  0.1993597  0.1729919  0.1417375  0.1113457  0.08421307  0.06147956  0.04347083  0.0862272
2006 50  3.191672e-21  1.611133e-19  3.720574e-18  5.689021e-17  6.917463e-16  7.549827e-15  7.820502e-14  7.77777e-13  7.353447e-12  6.486579e-11  5.247719e-10  3.872329e-09  2.629371e-08  1.669015e-07  1.004103e-06  5.771508e-06  3.178669e-05  0.0001676799  0.0008450604  0.004041571  0.01791459  0.06740119  0.1706506  0.2418241  0.239129  0.2083236  0.1713219  0.1350299  0.1024259  0.07497179  0.05312893  0.1054009
2007 50  1.598324e-21  8.017429e-20  1.830815e-18  2.749081e-17  3.257e-16  3.447937e-15  3.466787e-14  3.360443e-13  3.111129e-12  2.697645e-11  2.151014e-10  1.567387e-09  1.052794e-08  6.623982e-08  3.959355e-07  2.266559e-06  1.245943e-05  6.571754e-05  0.0003316047  0.001589368  0.007063993  0.02664983  0.06767091  0.09636144  0.09587404  0.08404775  0.06954777  0.05514944  0.04208478  0.03098726  0.02208733  0.04443405
2008 50  1.505944e-21  7.615044e-20  1.762865e-18  2.702393e-17  3.288043e-16  3.572745e-15  3.657916e-14  3.571615e-13  3.301671e-12  2.844787e-11  2.249891e-10  1.62466e-09  1.080154e-08  6.718519e-08  3.967678e-07  2.244899e-06  1.221045e-05  6.382335e-05  0.0003196799  0.001523807  0.006754308  0.02558297  0.06633663  0.09812082  0.1001188  0.0884529  0.07330761  0.0581433  0.04436876  0.0326674  0.02328515  0.04698502
2009 50  2.247132e-21  1.139891e-19  2.65469e-18  4.11287e-17  5.089551e-16  5.658804e-15  5.951649e-14  5.976726e-13  5.674847e-12  5.005444e-11  4.032524e-10  2.947172e-09  1.96838e-08  1.221033e-07  7.150927e-07  3.99832e-06  2.145794e-05  0.0001106423  0.0005470374  0.002577065  0.01131403  0.0426552  0.1112275  0.1663526  0.1699156  0.149196  0.1227979  0.09687412  0.07368462  0.05419139  0.03865324  0.07838253
2010 50  4.570723e-21  2.309882e-19  5.345869e-18  8.206764e-17  1.00446e-15  1.106493e-14  1.159134e-13  1.166932e-12  1.116779e-11  9.963275e-11  8.134364e-10  6.030945e-09  4.087045e-08  2.569721e-07  1.521526e-06  8.570328e-06  4.615433e-05  0.0002379437  0.001172682  0.005493257  0.02392169  0.08903502  0.2263204  0.3248134  0.320757  0.2763216  0.2245838  0.1754046  0.1322984  0.09661236  0.06849709  0.1369
2011 50  3.749526e-21  1.88037e-19  4.292387e-18  6.442749e-17  7.632126e-16  8.085515e-15  8.147909e-14  7.92996e-13  7.384018e-12  6.44831e-11  5.182406e-10  3.805801e-09  2.572841e-08  1.625067e-07  9.718472e-07  5.546435e-06  3.029641e-05  0.0001583531  0.0007901139  0.00373872  0.01638315  0.06080054  0.1506917  0.2061685  0.1972034  0.168227  0.1363447  0.1062272  0.0798254  0.05799347  0.04085248  0.07991647
2012 50  2.453876e-21  1.242147e-19  2.880692e-18  4.427867e-17  5.405798e-16  5.892455e-15  6.043638e-14  5.899063e-13  5.438471e-12  4.663023e-11  3.665189e-10  2.631648e-09  1.744001e-08  1.084946e-07  6.426904e-07  3.653206e-06  1.996732e-05  0.0001047992  0.0005263819  0.002511323  0.01110501  0.04161437  0.1044891  0.1462316  0.1433719  0.1245013  0.102143  0.08020026  0.06047423  0.04390049  0.03079074  0.05922754
