#------------------------------------------------------------
 2012 25 0.190396 0.79387 1.1819 1.43857 1.74934 2.24501 2.97046 3.81657 4.54963 4.96375 4.99401 4.70164 4.20072 3.60193 2.98838 2.41227 1.9006 1.46326 1.10027 0.806713 0.575557 0.398799 0.26796 0.174444 0.109994 0.0671749 0.0397359 0.0227629 0.0126229 0.00677293 0.003516 0.00338482
 2013 25 0.0537695 0.286787 0.708014 1.39228 2.20014 2.89972 3.38016 3.65872 3.80533 3.87513 3.88279 3.81615 3.66002 3.41026 3.07704 2.68219 2.25429 1.82368 1.4179 1.05826 0.757729 0.520491 0.343247 0.217613 0.132875 0.0783016 0.0446197 0.0246284 0.0131837 0.00685033 0.00345801 0.00320517
 2014 25 0.117305 0.496057 0.781862 1.08972 1.60514 2.4045 3.35278 4.13042 4.47417 4.3764 4.01613 3.57856 3.16605 2.80593 2.487 2.18809 1.89306 1.59624 1.30214 1.02199 0.768875 0.553362 0.380753 0.250596 0.157967 0.0955368 0.0555374 0.031084 0.0167731 0.00873574 0.00439647 0.0039907
#-------MALE, MATURE, NEW_SHELL
MALE  MATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 7.38754e-06 8.44396e-05 0.000437964 0.00148043 0.00386423 0.0086266 0.0171439 0.0306657 0.0499452 0.0755394 0.108396 0.150005 0.20203 0.265648 0.340739 0.425028 0.513453 0.598184 0.669638 0.71843 0.737688 0.724806 0.681968 0.615309 0.533204 0.444404 0.356623 0.275772 0.205701 0.148257 0.103537 0.197499
 1976 25 2.99179e-06 3.61548e-05 0.000205226 0.000787962 0.00239633 0.00621095 0.0139781 0.027476 0.0478588 0.0756855 0.11157 0.156645 0.212458 0.280409 0.360863 0.452082 0.549303 0.644489 0.72722 0.786768 0.814728 0.807205 0.76567 0.696262 0.607987 0.51061 0.412981 0.322031 0.242402 0.176456 0.124553 0.244139
 1977 25 6.61445e-06 7.3643e-05 0.000365424 0.00115669 0.00278741 0.00583509 0.0114212 0.0213054 0.0375748 0.062198 0.096906 0.143344 0.203081 0.277232 0.365669 0.466011 0.572765 0.677142 0.76803 0.834127 0.866622 0.861398 0.819899 0.748427 0.656313 0.553773 0.450169 0.352955 0.267238 0.195743 0.139063 0.277411
 1978 25 5.79038e-06 6.61776e-05 0.000342861 0.00115443 0.00298469 0.0065491 0.0127119 0.0222004 0.0356166 0.0539995 0.0793425 0.11452 0.162738 0.226733 0.307773 0.404506 0.511965 0.621271 0.720567 0.797268 0.841018 0.846251 0.81334 0.748028 0.65957 0.558464 0.454588 0.356046 0.268619 0.195592 0.137886 0.270112
 1979 25 7.53415e-06 8.48976e-05 0.000429809 0.00140044 0.00348468 0.00740973 0.0141725 0.0247277 0.0396296 0.0591314 0.0836792 0.11431 0.152714 0.200965 0.26088 0.332992 0.415376 0.502788 0.586772 0.657025 0.703775 0.720279 0.704447 0.659039 0.590561 0.507488 0.418572 0.331593 0.25258 0.18537 0.131522 0.26057
 1980 25 3.1444e-06 3.78191e-05 0.000212749 0.00080439 0.0023905 0.00601254 0.0130654 0.024738 0.0415429 0.0635842 0.0912018 0.125215 0.166664 0.216345 0.274281 0.339165 0.407899 0.475455 0.535328 0.580642 0.605648 0.60707 0.584798 0.541732 0.482928 0.414477 0.34252 0.272546 0.208915 0.154515 0.110605 0.225319
 1981 25 4.73154e-06 5.31876e-05 0.000268739 0.000878068 0.00222307 0.0049435 0.0102102 0.0196673 0.034975 0.0573719 0.0877045 0.126726 0.175207 0.233664 0.301744 0.377434 0.456418 0.532008 0.595963 0.640172 0.658656 0.649103 0.613314 0.55649 0.485764 0.408613 0.331666 0.260055 0.197212 0.144905 0.103432 0.211306
 1982 25 4.7905e-06 5.44345e-05 0.000279444 0.000929392 0.00237325 0.00517896 0.0101328 0.018104 0.0300138 0.0470805 0.0710484 0.104077 0.148317 0.205299 0.275185 0.355966 0.442851 0.528251 0.602704 0.656729 0.683079 0.67853 0.644497 0.586346 0.511799 0.429175 0.346027 0.26838 0.2004 0.144322 0.100573 0.191784
 1983 25 7.72103e-06 8.64397e-05 0.000432396 0.00138014 0.00332624 0.00678827 0.0124402 0.0209383 0.0327827 0.0485037 0.0690235 0.0958527 0.131009 0.176648 0.234371 0.304211 0.38358 0.466651 0.544739 0.607875 0.647182 0.657168 0.636993 0.590335 0.524071 0.446464 0.365539 0.287997 0.218663 0.160321 0.113846 0.225944
 1984 25 6.89078e-06 7.87125e-05 0.000407567 0.00137195 0.00354895 0.00779405 0.0151028 0.0261096 0.0408192 0.059072 0.0812121 0.10826 0.141631 0.182693 0.232249 0.289914 0.353498 0.418656 0.479144 0.527828 0.558248 0.566183 0.550623 0.513826 0.460559 0.396906 0.329129 0.262804 0.202273 0.150338 0.108208 0.222427
 1985 25 8.95041e-06 0.000100865 0.00051071 0.00166432 0.00414242 0.0088125 0.0168693 0.0294654 0.0472585 0.0704416 0.0991842 0.133936 0.17537 0.224048 0.279897 0.34157 0.405916 0.46785 0.520916 0.558542 0.575607 0.569747 0.541857 0.495694 0.43682 0.371359 0.30497 0.242211 0.186273 0.138941 0.100735 0.213283
 1986 25 9.4871e-06 0.000107623 0.000550934 0.00182419 0.00462717 0.00999861 0.019259 0.0335276 0.0533751 0.0791722 0.111678 0.152143 0.201902 0.26173 0.331119 0.407581 0.486212 0.55986 0.620146 0.659215 0.671668 0.655926 0.614481 0.553033 0.478971 0.399798 0.322001 0.250479 0.188387 0.137228 0.0970728 0.193627
 1987 25 6.52652e-06 7.56453e-05 0.00040179 0.00140816 0.00385383 0.00904481 0.0187699 0.0346474 0.0574791 0.0874741 0.125048 0.171251 0.227538 0.295131 0.374127 0.46248 0.5552 0.644238 0.719495 0.770915 0.791021 0.776891 0.73078 0.659248 0.571301 0.47635 0.382651 0.296468 0.221815 0.160558 0.112742 0.219032
 1988 25 4.13498e-06 4.82619e-05 0.000259847 0.000933111 0.00265484 0.00656907 0.0145179 0.0286818 0.0509043 0.0824402 0.124339 0.177853 0.244371 0.324865 0.418969 0.523904 0.633634 0.738809 0.82791 0.889561 0.9153 0.901743 0.851287 0.771189 0.671551 0.563067 0.45524 0.355366 0.268197 0.196034 0.139099 0.27644
 1989 25 9.47798e-06 0.000105351 0.000520561 0.00163084 0.00384098 0.00771022 0.0142227 0.0249072 0.041738 0.0669656 0.103058 0.152682 0.218467 0.302388 0.404723 0.52278 0.649839 0.774997 0.884457 0.964253 1.00362 0.997677 0.948435 0.863788 0.755189 0.634976 0.514258 0.40169 0.303032 0.221201 0.156653 0.310472
 1990 25 8.13544e-06 9.3059e-05 0.000482738 0.0016276 0.00420943 0.00920777 0.0176997 0.03032 0.0471883 0.068772 0.096805 0.134392 0.185439 0.253756 0.341852 0.449449 0.57203 0.700146 0.82019 0.916895 0.976925 0.992223 0.961815 0.891507 0.791853 0.675398 0.554214 0.438244 0.334514 0.246983 0.176852 0.358775
 1991 25 6.53836e-06 7.51753e-05 0.000394208 0.00135765 0.00364484 0.00842594 0.0173497 0.0319499 0.0529289 0.0801996 0.113648 0.153787 0.201906 0.259795 0.329089 0.410224 0.50121 0.596695 0.687971 0.76428 0.815217 0.833359 0.816092 0.765997 0.689832 0.596715 0.496277 0.397207 0.306327 0.228076 0.164425 0.339293
 1992 25 7.01722e-06 7.96475e-05 0.00040863 0.0013621 0.00351132 0.00782509 0.0157981 0.0291781 0.0494868 0.0778664 0.115314 0.16284 0.221294 0.290905 0.370676 0.457766 0.547066 0.631312 0.701971 0.750843 0.771905 0.762712 0.724825 0.66319 0.584831 0.497413 0.408142 0.323103 0.246887 0.182357 0.130573 0.268112
 1993 25 9.35942e-06 0.000105357 0.000532243 0.00172705 0.00426782 0.00899526 0.017084 0.0298168 0.0483917 0.0741442 0.108944 0.155271 0.215833 0.292773 0.386535 0.494571 0.610357 0.723377 0.820554 0.889011 0.91929 0.907756 0.857253 0.775903 0.674731 0.565118 0.456884 0.357269 0.270725 0.199192 0.142624 0.293245
 1994 25 5.49599e-06 6.43073e-05 0.000346616 0.00123823 0.0034557 0.00821886 0.0171167 0.0314588 0.0518069 0.0784504 0.112323 0.155392 0.21036 0.279953 0.365873 0.467465 0.580428 0.696173 0.802518 0.885913 0.934658 0.941901 0.907236 0.836391 0.739344 0.627795 0.512901 0.403778 0.306786 0.225419 0.160603 0.321791
 1995 25 1.66045e-05 0.000183712 0.000899768 0.0027734 0.00634972 0.012206 0.0212713 0.0349032 0.054655 0.0819822 0.118202 0.164651 0.222755 0.29376 0.378073 0.474271 0.578102 0.682004 0.775681 0.847896 0.889036 0.893508 0.861017 0.79634 0.707855 0.605526 0.49908 0.396749 0.304583 0.226207 0.16293 0.336084
 1996 25 9.97831e-06 0.000116386 0.000623063 0.00219582 0.00598225 0.0137111 0.0271583 0.0469388 0.0721949 0.102103 0.137483 0.18084 0.235305 0.303392 0.385888 0.480861 0.582958 0.683415 0.771154 0.834959 0.866119 0.860545 0.81955 0.749112 0.658099 0.556256 0.452645 0.354723 0.267895 0.195312 0.137903 0.272927
 1997 25 8.83171e-06 0.000101179 0.000528068 0.00181155 0.00486966 0.0113889 0.0239871 0.0454612 0.0774345 0.119791 0.171444 0.231417 0.299353 0.375355 0.459306 0.549824 0.643148 0.732563 0.808897 0.862288 0.884679 0.87206 0.825505 0.750689 0.656268 0.551891 0.446588 0.347787 0.260808 0.188652 0.132052 0.254669
 1998 25 7.21393e-06 8.28858e-05 0.000434263 0.0014952 0.00402484 0.00939737 0.0197837 0.0378401 0.0661704 0.107198 0.163424 0.237421 0.33122 0.445237 0.576985 0.719997 0.86349 0.993315 1.09434 1.15378 1.16426 1.12555 1.04426 0.931718 0.801266 0.665594 0.535048 0.416885 0.315287 0.231797 0.165937 0.339473
 1999 25 4.21345e-06 4.94112e-05 0.000267882 0.00096973 0.0027769 0.00688448 0.0151841 0.0299394 0.0533033 0.0873557 0.134665 0.198663 0.283365 0.392382 0.527256 0.685389 0.85822 1.03072 1.1831 1.29489 1.35005 1.34123 1.2713 1.1519 0.999864 0.833099 0.667429 0.514841 0.382959 0.275266 0.191776 0.365174
 2000 25 1.06411e-05 0.000118075 0.000581602 0.00181223 0.00423176 0.00839818 0.0153006 0.0264917 0.0439712 0.0699969 0.10707 0.158044 0.226067 0.314116 0.423985 0.554783 0.701318 0.853143 0.995139 1.11005 1.18239 1.2023 1.16785 1.08492 0.96522 0.823224 0.673493 0.528741 0.398645 0.289187 0.20254 0.386429
 2001 25 6.1043e-06 7.1443e-05 0.000384665 0.00136751 0.00377024 0.00876893 0.0176796 0.0312434 0.0494491 0.0725039 0.10193 0.140707 0.192642 0.261431 0.349515 0.456713 0.578883 0.707222 0.82888 0.929164 0.994832 1.01729 0.994473 0.930812 0.835578 0.72047 0.597366 0.476728 0.366625 0.272228 0.195744 0.40165
 2002 25 5.03721e-06 5.7927e-05 0.000304399 0.00105597 0.00288425 0.00687377 0.0147562 0.0284799 0.0493773 0.0778076 0.113664 0.157122 0.209001 0.270633 0.343242 0.42691 0.51935 0.615016 0.70517 0.779243 0.827223 0.842199 0.822048 0.769686 0.69199 0.597996 0.49713 0.397881 0.306925 0.228641 0.164981 0.343165
 2003 25 3.65172e-06 4.22393e-05 0.000223908 0.000785202 0.00216721 0.00520469 0.0112588 0.0220577 0.0393606 0.064825 0.10012 0.146938 0.206681 0.279895 0.365552 0.460365 0.558389 0.651252 0.729265 0.783281 0.806758 0.797254 0.756787 0.69104 0.607848 0.515574 0.421918 0.333222 0.254137 0.187454 0.134101 0.275038
 2004 25 5.47618e-06 6.14676e-05 0.00030921 0.000998649 0.00246373 0.00523633 0.0101917 0.0185231 0.0316022 0.0509522 0.0783907 0.116123 0.16657 0.231824 0.312739 0.407755 0.511855 0.616241 0.709297 0.778891 0.815356 0.813971 0.77594 0.707617 0.618497 0.518924 0.418329 0.32423 0.241828 0.173912 0.121021 0.23095
 2005 25 6.24634e-06 7.0649e-05 0.000359706 0.00118024 0.00295318 0.00627414 0.0118823 0.0204249 0.0323848 0.0484413 0.0699108 0.098836 0.137725 0.189054 0.254501 0.333929 0.424318 0.519161 0.608855 0.682348 0.729661 0.744374 0.725093 0.675432 0.602696 0.515958 0.424289 0.335499 0.255419 0.187594 0.133327 0.264557
 2006 25 1.16735e-05 0.000130195 0.00064667 0.00203826 0.00481193 0.00953666 0.0168636 0.0273039 0.0410975 0.0584682 0.0800013 0.106782 0.140279 0.182063 0.233306 0.294057 0.362423 0.434007 0.50205 0.558499 0.59579 0.608715 0.595636 0.558649 0.50278 0.43466 0.361239 0.288808 0.222355 0.165174 0.118753 0.243772
 2007 25 5.65582e-06 6.70655e-05 0.000368724 0.00134945 0.00384997 0.00925273 0.0191447 0.0343591 0.0544316 0.0783729 0.105839 0.137447 0.174315 0.217428 0.267049 0.322175 0.380122 0.436432 0.485345 0.520874 0.53818 0.534758 0.510964 0.469751 0.415816 0.354564 0.291262 0.230483 0.175769 0.129385 0.0922233 0.187006
 2008 25 3.48219e-06 4.08054e-05 0.000221615 0.000809284 0.00236613 0.0060632 0.0138859 0.028232 0.0509349 0.0826357 0.123098 0.171874 0.228586 0.292715 0.363037 0.436943 0.509957 0.575796 0.627236 0.65765 0.662722 0.64161 0.597121 0.534866 0.461851 0.385047 0.310363 0.242148 0.183098 0.134392 0.0959637 0.196212
 2009 25 5.60297e-06 6.28006e-05 0.000315282 0.00101659 0.00251291 0.00540421 0.0108074 0.0204751 0.036663 0.0618814 0.0987308 0.149745 0.217001 0.301388 0.4016 0.513154 0.627895 0.73451 0.820328 0.874079 0.888704 0.863085 0.80204 0.714725 0.612212 0.505171 0.402315 0.309726 0.230855 0.166897 0.117306 0.229484
 2010 25 1.16214e-05 0.000129292 0.000639085 0.00199642 0.00464158 0.0089989 0.0155254 0.0246853 0.0371597 0.0543279 0.0785931 0.113294 0.16229 0.229227 0.316389 0.423174 0.544619 0.670744 0.787478 0.87937 0.933358 0.942141 0.905806 0.83122 0.729694 0.614057 0.496201 0.385573 0.28855 0.208413 0.145732 0.277943
 2011 25 4.63008e-06 5.58397e-05 0.000314801 0.00118837 0.00349646 0.00859613 0.0179858 0.0322934 0.0507681 0.072209 0.0963312 0.124232 0.158047 0.200352 0.253467 0.318523 0.394376 0.476726 0.558013 0.628499 0.678392 0.700287 0.690946 0.651819 0.588269 0.50807 0.419865 0.331911 0.251085 0.182113 0.127153 0.24026
 2012 25 3.55741e-06 4.11584e-05 0.000219075 0.000779049 0.00221749 0.00558474 0.0127314 0.0259768 0.0471165 0.0766418 0.113924 0.15791 0.207601 0.262109 0.320409 0.380904 0.440974 0.496742 0.543337 0.575693 0.589691 0.583189 0.556542 0.51245 0.455287 0.39022 0.322475 0.256802 0.197078 0.145949 0.104615 0.214155
 2013 25 9.96549e-06 0.000110358 0.00054135 0.00167303 0.00384794 0.00746062 0.01323 0.0224397 0.0370332 0.059473 0.0924208 0.138337 0.198964 0.27464 0.36349 0.460762 0.55866 0.647082 0.715368 0.754688 0.760226 0.732291 0.675927 0.599308 0.511665 0.421493 0.335509 0.258333 0.19261 0.139293 0.0979694 0.194483
 2014 25 2.81429e-06 3.52576e-05 0.000209517 0.000839807 0.00261182 0.00668807 0.0143636 0.0262741 0.0421567 0.0618549 0.0865354 0.118941 0.162786 0.22177 0.298324 0.392132 0.49878 0.609202 0.71062 0.789118 0.833129 0.836478 0.799759 0.729628 0.636569 0.532194 0.427053 0.329352 0.24448 0.175052 0.121297 0.226634
#-------MALE, MATURE, OLD_SHELL
MALE  MATURE  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 25 2.55731e-05 0.00028995 0.00148358 0.00491352 0.0124908 0.0271244 0.052576 0.0918193 0.145255 0.211021 0.287478 0.375823 0.480553 0.607109 0.758459 0.932417 1.1201 1.30573 1.46808 1.58225 1.61593 1.51142 1.21555 0.884256 0.682345 0.553132 0.445479 0.348985 0.264704 0.194477 0.138725 0.282009
 1976 25 2.61846e-05 0.000297388 0.00152601 0.00507583 0.0129744 0.0283261 0.0551215 0.0964878 0.152885 0.222568 0.304189 0.399344 0.51286 0.650274 0.814283 1.00195 1.20314 1.40048 1.57109 1.68885 1.72144 1.61333 1.31359 0.972977 0.756792 0.612652 0.490929 0.382074 0.287624 0.209552 0.14812 0.293173
 1977 25 2.31785e-05 0.000264946 0.00137491 0.0046552 0.0121946 0.0273687 0.0546466 0.0977009 0.157357 0.231952 0.320082 0.423345 0.546718 0.695994 0.87405 1.07779 1.29634 1.51091 1.69668 1.82553 1.86379 1.756 1.45083 1.09573 0.861672 0.700136 0.561585 0.437115 0.328986 0.239584 0.169238 0.333489
 1978 25 2.36667e-05 0.000268921 0.00138183 0.00461213 0.0118776 0.0262778 0.0521281 0.0934182 0.15178 0.226343 0.316044 0.422473 0.550586 0.706253 0.892357 1.10557 1.33445 1.55935 1.75434 1.88994 1.93031 1.815 1.48552 1.10109 0.855062 0.692865 0.556348 0.433949 0.327391 0.239026 0.169277 0.335421
 1979 25 2.33995e-05 0.000266141 0.00136933 0.00457571 0.0117806 0.0259714 0.0511312 0.0906723 0.14568 0.215172 0.298557 0.398325 0.520551 0.67222 0.857147 1.07258 1.30717 1.54077 1.74637 1.89276 1.94124 1.82568 1.48101 1.07941 0.830305 0.671885 0.539969 0.421438 0.317861 0.231772 0.1638 0.32291
 1980 25 2.45725e-05 0.0002788 0.00142844 0.00474197 0.0120998 0.026409 0.0514935 0.090491 0.144031 0.210477 0.288504 0.380038 0.490968 0.628619 0.797795 0.997411 1.21829 1.4425 1.64469 1.79414 1.85081 1.74444 1.40548 1.01219 0.776487 0.631175 0.510284 0.40038 0.30321 0.221711 0.156961 0.310112
 1981 25 2.20188e-05 0.000251499 0.00130336 0.00440299 0.0114952 0.0256884 0.0510421 0.090775 0.145354 0.212879 0.291804 0.383786 0.494221 0.629725 0.794411 0.986834 1.19808 1.41124 1.60267 1.74379 1.79724 1.69715 1.37856 1.00905 0.784856 0.642856 0.522499 0.411957 0.313457 0.230266 0.16376 0.327702
 1982 25 2.12489e-05 0.000241978 0.00124809 0.0041899 0.0108711 0.024224 0.0482637 0.0864939 0.139864 0.206673 0.285034 0.37595 0.484158 0.615697 0.774143 0.957633 1.15714 1.35617 1.53213 1.65798 1.6976 1.58487 1.25519 0.884662 0.669823 0.541732 0.437534 0.343759 0.261142 0.191838 0.136622 0.275606
 1983 25 2.0686e-05 0.000235443 0.00121305 0.00406363 0.0105053 0.0232906 0.0461487 0.0823345 0.132883 0.196689 0.272801 0.363099 0.472855 0.608222 0.772515 0.963259 1.17051 1.37668 1.55813 1.68723 1.72846 1.61899 1.29908 0.93741 0.719889 0.582801 0.468582 0.365745 0.275708 0.200799 0.141683 0.279184
 1984 25 2.25668e-05 0.000255673 0.00130668 0.00432115 0.0109707 0.0238252 0.0462977 0.081282 0.129563 0.189996 0.261758 0.346945 0.451122 0.580951 0.740563 0.928503 1.13576 1.34524 1.53317 1.67114 1.72287 1.62598 1.32149 0.97089 0.75536 0.615673 0.497052 0.389216 0.29427 0.214943 0.152092 0.300653
 1985 25 2.34029e-05 0.000265635 0.0013616 0.00452082 0.0115247 0.025077 0.0486282 0.0848523 0.13412 0.194993 0.266643 0.351219 0.454169 0.581929 0.738553 0.922837 1.12639 1.33301 1.51987 1.65957 1.71751 1.63591 1.36009 1.03418 0.824528 0.680588 0.554062 0.437034 0.33278 0.244802 0.174445 0.350551
 1986 25 2.57019e-05 0.000291117 0.00148687 0.00490985 0.0124277 0.0268474 0.0517699 0.090014 0.141954 0.205917 0.280613 0.36759 0.471631 0.598513 0.751721 0.929709 1.12413 1.31937 1.49377 1.62154 1.66998 1.58331 1.30725 0.982233 0.775404 0.637472 0.518682 0.409777 0.313073 0.231448 0.165968 0.340062
 1987 25 2.79547e-05 0.000316727 0.0016183 0.00534561 0.0135287 0.0291902 0.0561444 0.0972843 0.152892 0.221209 0.301002 0.393949 0.504844 0.639179 0.799752 0.983952 1.18219 1.37775 1.54839 1.66853 1.7066 1.60881 1.32249 0.987496 0.772813 0.630036 0.508798 0.399261 0.303177 0.222887 0.159022 0.322642
 1988 25 2.73936e-05 0.000311693 0.00160447 0.0053627 0.0137952 0.0303167 0.0593061 0.104166 0.165396 0.2412 0.330295 0.434419 0.558497 0.70811 0.885918 1.08871 1.30563 1.51808 1.7016 1.82873 1.86735 1.76581 1.47435 1.12748 0.892782 0.727559 0.584734 0.456082 0.344107 0.251322 0.178121 0.355026
 1989 25 2.50472e-05 0.000285928 0.00148062 0.00499827 0.0130514 0.0292317 0.0583891 0.104722 0.169605 0.251821 0.350267 0.466661 0.605913 0.773578 0.972036 1.19726 1.43692 1.6703 1.87055 2.00796 2.04863 1.93929 1.62764 1.25187 0.992947 0.808999 0.649818 0.506647 0.38224 0.279257 0.198019 0.39418
 1990 25 2.74286e-05 0.000310825 0.00158945 0.00526375 0.0134063 0.029292 0.0574853 0.102355 0.166177 0.249134 0.351522 0.476184 0.628897 0.815835 1.03954 1.29531 1.56901 1.83688 2.0682 2.22934 2.28333 2.1753 1.85153 1.45058 1.16311 0.951262 0.764949 0.596542 0.449984 0.328615 0.232886 0.46269
 1991 25 2.82525e-05 0.000320811 0.0016456 0.00547043 0.0139733 0.0304992 0.0594256 0.104464 0.166977 0.246597 0.343843 0.462524 0.609922 0.794039 1.01929 1.28248 1.57017 1.85807 2.11344 2.29922 2.37342 2.27279 1.93247 1.50233 1.20048 0.984597 0.795571 0.623532 0.47262 0.346752 0.246831 0.494859
 1992 25 2.76369e-05 0.000314507 0.00161959 0.00541844 0.013967 0.0308038 0.0605698 0.107063 0.171172 0.251338 0.346488 0.459012 0.595404 0.763671 0.969079 1.21025 1.47641 1.74647 1.9906 2.17314 2.25017 2.14937 1.7927 1.34834 1.05911 0.868857 0.706314 0.557437 0.425276 0.313814 0.224512 0.455377
 1993 25 2.75321e-05 0.000313131 0.00161114 0.00538525 0.0138772 0.0306528 0.0605398 0.107825 0.174175 0.258861 0.361347 0.483984 0.632521 0.813628 1.03093 1.28139 1.55293 1.82378 2.06439 2.2406 2.31192 2.21387 1.8781 1.45682 1.16832 0.964952 0.785865 0.620687 0.473762 0.34971 0.250269 0.509924
 1994 25 2.93083e-05 0.000332437 0.00170237 0.00564721 0.0143996 0.031434 0.0614402 0.108641 0.174895 0.259995 0.364159 0.490551 0.64565 0.836622 1.06709 1.33325 1.62131 1.90713 2.15858 2.33951 2.40871 2.3026 1.95452 1.51771 1.21361 0.997002 0.807635 0.635154 0.483452 0.356432 0.255124 0.521535
 1995 25 2.76499e-05 0.000315158 0.00162735 0.00546681 0.0141684 0.0314328 0.0621612 0.110528 0.177999 0.2639 0.368249 0.494405 0.649399 0.84122 1.07445 1.34614 1.64299 1.9406 2.20571 2.40025 2.48056 2.38008 2.0288 1.5818 1.26818 1.04326 0.845484 0.664738 0.505537 0.372212 0.26594 0.539472
 1996 25 3.51535e-05 0.000396202 0.00200634 0.00653803 0.0162614 0.0345167 0.0657632 0.113964 0.180628 0.264931 0.366209 0.486874 0.633247 0.813015 1.03085 1.28441 1.56166 1.84017 2.08896 2.27152 2.34269 2.22623 1.83865 1.363 1.05959 0.864899 0.701406 0.553011 0.421925 0.311644 0.223342 0.455961
 1997 25 3.585e-05 0.000407087 0.00208746 0.00692915 0.0176265 0.0381367 0.0732098 0.12599 0.196031 0.280554 0.378039 0.491254 0.627441 0.795061 0.999091 1.23721 1.49756 1.75835 1.98985 2.1569 2.2142 2.08089 1.67028 1.18849 0.900906 0.728276 0.587936 0.461809 0.350832 0.257811 0.183706 0.370664
 1998 25 3.54993e-05 0.000403798 0.00207778 0.00694269 0.0178642 0.0393113 0.0770925 0.135815 0.216189 0.315566 0.431497 0.565175 0.722092 0.90923 1.13066 1.38369 1.65628 1.92637 2.16378 2.33323 2.39177 2.26823 1.88953 1.43518 1.13591 0.92939 0.75015 0.586884 0.443354 0.323619 0.228876 0.45327
 1999 25 3.39315e-05 0.00038657 0.00199481 0.00669753 0.0173604 0.0385764 0.0765344 0.13662 0.220672 0.32723 0.45483 0.605389 0.784747 0.999425 1.25169 1.53556 1.8347 2.12277 2.36643 2.52923 2.56853 2.41299 1.98909 1.4894 1.1624 0.942171 0.756172 0.590035 0.445847 0.326395 0.232013 0.465855
 2000 25 3.02998e-05 0.000346242 0.00179627 0.00608262 0.0159558 0.0359422 0.0722388 0.130347 0.212235 0.316435 0.441479 0.58983 0.768812 0.987067 1.24884 1.54916 1.8712 2.18629 2.45704 2.64157 2.68949 2.51504 2.03043 1.46686 1.11628 0.894676 0.713088 0.552643 0.414417 0.300817 0.211881 0.415485
 2001 25 3.25235e-05 0.000368803 0.00188825 0.00626637 0.0160103 0.0351144 0.0691498 0.123364 0.200163 0.298943 0.419038 0.563496 0.740209 0.958614 1.22409 1.53301 1.86967 2.2057 2.50265 2.71595 2.79107 2.63687 2.16118 1.59787 1.24164 1.00847 0.810679 0.631639 0.474805 0.344527 0.241994 0.468263
 2002 25 3.06859e-05 0.000349682 0.00180489 0.0060592 0.0156874 0.0347519 0.0685866 0.121603 0.194993 0.287308 0.397881 0.530435 0.693807 0.898461 1.15096 1.44909 1.7787 2.11284 2.41396 2.63748 2.72761 2.59042 2.13046 1.58133 1.23712 1.01324 0.821831 0.646298 0.490534 0.359534 0.255174 0.507103
 2003 25 2.83777e-05 0.000323745 0.00167483 0.00564666 0.0147248 0.0329484 0.0657775 0.117872 0.190436 0.281327 0.388479 0.513952 0.665137 0.851621 1.08 1.34933 1.64807 1.95294 2.23041 2.4393 2.52548 2.39393 1.94735 1.42064 1.10243 0.903975 0.736557 0.582468 0.444728 0.327994 0.234294 0.47414
 2004 25 2.54418e-05 0.000290649 0.00150731 0.00510232 0.0133833 0.0301603 0.0606598 0.10946 0.177883 0.263899 0.365299 0.483706 0.625753 0.799867 1.0112 1.25761 1.52732 1.79844 2.04068 2.21716 2.27751 2.12745 1.67233 1.16078 0.872126 0.706155 0.572683 0.451996 0.344849 0.254322 0.181763 0.369635
 2005 25 2.45611e-05 0.00027968 0.00144245 0.00484236 0.0125672 0.0280287 0.0559574 0.100636 0.163576 0.243366 0.338521 0.451203 0.588298 0.758286 0.966314 1.21018 1.47794 1.74739 1.98791 2.16269 2.22276 2.07912 1.64606 1.16131 0.881273 0.712416 0.573897 0.449072 0.339333 0.247677 0.175118 0.347352
 2006 25 2.4473e-05 0.000278254 0.001431 0.00477984 0.0123068 0.0271568 0.0535583 0.0951297 0.152847 0.22516 0.310818 0.412314 0.536756 0.692852 0.886253 1.11572 1.37068 1.63048 1.86591 2.04119 2.10834 1.98098 1.57738 1.12397 0.861017 0.700306 0.566552 0.444842 0.337134 0.246718 0.174829 0.346833
