 1991 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976256 0.683854 0.465504 0.310847 0.20488 0.133802 0.0867659 0.055884 0.0356578 0.0224123 0.0156567 0.015093 0.0076405 0.00135625 0.000107178 4.46464e-06 1.25635e-07 6.20867e-09 1.2672e-09 3.53289e-10 9.92607e-11 2.77164e-11 7.70724e-12 2.14583e-12 7.72315e-13
 1992 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976256 0.683854 0.465504 0.310847 0.204881 0.133803 0.086769 0.0558913 0.0356723 0.0224309 0.015656 0.0150455 0.00758682 0.00134502 0.000106241 4.42531e-06 1.24707e-07 6.21393e-09 1.27344e-09 3.5512e-10 9.9776e-11 2.78603e-11 7.74725e-12 2.15697e-12 7.76324e-13
 1993 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976256 0.683855 0.465505 0.310849 0.204887 0.133818 0.0868054 0.0559796 0.0358647 0.0227591 0.0161143 0.0156299 0.007907 0.00140322 0.00011089 4.61999e-06 1.30201e-07 6.48566e-09 1.32889e-09 3.70579e-10 1.04119e-10 2.9073e-11 8.08449e-12 2.25086e-12 8.10118e-13
 1994 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976256 0.683855 0.465505 0.310849 0.204887 0.133819 0.0868083 0.0559868 0.0358827 0.0228013 0.0162269 0.0158702 0.00809645 0.00144074 0.000113974 4.74937e-06 1.33476e-07 6.54159e-09 1.32959e-09 3.70585e-10 1.04119e-10 2.9073e-11 8.08449e-12 2.25086e-12 8.10118e-13
 1995 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976256 0.683855 0.465505 0.31085 0.204888 0.13382 0.0868106 0.0559918 0.0358927 0.0228183 0.0162574 0.0159269 0.00814269 0.00145001 0.00011474 4.78167e-06 1.34319e-07 6.5632e-09 1.33196e-09 3.71211e-10 1.04295e-10 2.9122e-11 8.09812e-12 2.25466e-12 8.11484e-13
 1996 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976256 0.683855 0.465505 0.31085 0.204888 0.13382 0.0868108 0.0559922 0.0358937 0.0228206 0.0162632 0.0159396 0.00815325 0.00145213 0.000114914 4.78902e-06 1.34505e-07 6.56638e-09 1.332e-09 3.71212e-10 1.04295e-10 2.9122e-11 8.09812e-12 2.25466e-12 8.11484e-13
 1997 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976256 0.683855 0.465505 0.310849 0.204887 0.133819 0.0868088 0.0559879 0.0358853 0.0228075 0.0162459 0.0159183 0.00814207 0.00145012 0.000114754 4.7823e-06 1.34312e-07 6.55589e-09 1.32976e-09 3.70587e-10 1.04119e-10 2.9073e-11 8.08449e-12 2.25086e-12 8.10118e-13
 1998 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976253 0.683846 0.465483 0.310796 0.204758 0.133535 0.0863091 0.0553562 0.035313 0.0224271 0.0161079 0.0160501 0.00842801 0.00154178 0.00012486 5.29953e-06 1.51216e-07 7.53724e-09 1.54447e-09 4.32461e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 1999 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204747 0.133509 0.0862476 0.0552311 0.0351097 0.0221829 0.0158598 0.0157933 0.00831558 0.00152273 0.000123369 5.23785e-06 1.4966e-07 7.51066e-09 1.54414e-09 4.32458e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2000 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133506 0.0862421 0.0552183 0.0350815 0.022129 0.0157573 0.0156193 0.00819734 0.00149963 0.000121457 5.15666e-06 1.47585e-07 7.47497e-09 1.5437e-09 4.32453e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2001 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133506 0.0862417 0.0552172 0.0350789 0.022123 0.0157399 0.0155777 0.00815978 0.00149182 0.000120795 5.1283e-06 1.46856e-07 7.4624e-09 1.54354e-09 4.32452e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2002 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133506 0.0862416 0.0552171 0.0350787 0.0221225 0.0157381 0.0155728 0.00815477 0.00149076 0.000120704 5.12439e-06 1.46756e-07 7.46067e-09 1.54352e-09 4.32452e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2003 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133506 0.0862416 0.0552171 0.0350787 0.0221224 0.015738 0.0155724 0.0081543 0.00149066 0.000120696 5.12403e-06 1.46746e-07 7.46051e-09 1.54352e-09 4.32452e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2004 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133506 0.0862416 0.0552171 0.0350787 0.0221224 0.0157379 0.0155723 0.00815426 0.00149065 0.000120695 5.124e-06 1.46745e-07 7.46049e-09 1.54352e-09 4.32452e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2005 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133506 0.0862416 0.0552171 0.0350787 0.0221224 0.0157379 0.0155723 0.00815426 0.00149065 0.000120695 5.124e-06 1.46745e-07 7.46049e-09 1.54352e-09 4.32452e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2006 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.31079 0.204745 0.133505 0.0862387 0.0552104 0.0350627 0.0220822 0.0156031 0.0152045 0.00775688 0.00138048 0.000109216 4.55247e-06 1.2834e-07 6.40215e-09 1.3167e-09 3.68755e-10 1.03919e-10 2.90558e-11 8.0832e-12 2.25077e-12 8.10111e-13
 2007 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.31079 0.204745 0.133505 0.0862384 0.0552098 0.0350613 0.0220789 0.0155917 0.0151721 0.007723 0.00137341 0.000108623 4.5274e-06 1.27703e-07 6.39124e-09 1.31657e-09 3.68754e-10 1.03919e-10 2.90558e-11 8.0832e-12 2.25077e-12 8.10111e-13
 2008 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.31079 0.204745 0.133505 0.0862384 0.0552097 0.0350612 0.0220786 0.0155908 0.0151695 0.00772035 0.00137286 0.000108577 4.52545e-06 1.27654e-07 6.39039e-09 1.31656e-09 3.68754e-10 1.03919e-10 2.90558e-11 8.0832e-12 2.25077e-12 8.10111e-13
 2009 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.31079 0.204745 0.133505 0.0862384 0.0552097 0.0350612 0.0220786 0.0155907 0.0151692 0.00772011 0.00137281 0.000108573 4.52528e-06 1.27649e-07 6.39032e-09 1.31655e-09 3.68754e-10 1.03919e-10 2.90558e-11 8.0832e-12 2.25077e-12 8.10111e-13
 2010 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.31079 0.204745 0.133505 0.0862384 0.0552097 0.0350612 0.0220786 0.0155907 0.0151692 0.00772009 0.0013728 0.000108573 4.52526e-06 1.27649e-07 6.39031e-09 1.31655e-09 3.68754e-10 1.03919e-10 2.90558e-11 8.0832e-12 2.25077e-12 8.10111e-13
 2011 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133507 0.0862431 0.0552202 0.0350845 0.02213 0.0157384 0.0155489 0.00812007 0.00148289 0.000120011 5.09412e-06 1.45969e-07 7.44702e-09 1.54335e-09 4.3245e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2012 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133507 0.0862435 0.0552212 0.0350867 0.022135 0.015754 0.0155905 0.008162 0.00149178 0.00012077 5.12671e-06 1.46808e-07 7.46149e-09 1.54353e-09 4.32452e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2013 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133507 0.0862436 0.0552213 0.035087 0.0221355 0.0157555 0.0155945 0.00816616 0.00149267 0.000120845 5.12995e-06 1.46891e-07 7.46293e-09 1.54355e-09 4.32452e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
 2014 200 0 0.449204 1.38115 1.93331 1.97761 1.70979 1.33494 0.976252 0.683845 0.465481 0.310791 0.204746 0.133507 0.0862436 0.0552213 0.035087 0.0221355 0.0157557 0.0155949 0.00816656 0.00149275 0.000120852 5.13026e-06 1.46899e-07 7.46307e-09 1.54355e-09 4.32452e-10 1.21876e-10 3.40769e-11 9.48007e-12 2.63973e-12 9.50108e-13
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0 1.29758 3.98918 5.58312 5.70973 4.93492 3.85123 2.81422 1.96797 1.33362 0.880203 0.567426 0.361688 0.229998 0.145041 0.0896832 0.0531756 0.0330512 0.0273053 0.012495 0.00212942 0.000166223 6.90395e-06 1.94499e-07 9.70503e-09 1.99617e-09 5.59037e-10 1.57541e-10 4.40485e-11 1.22541e-11 3.41216e-12 1.22813e-12
 1976 200 0 1.29865 3.99257 5.58804 5.71503 4.93979 3.85533 2.81749 1.9705 1.33554 0.88166 0.568529 0.362501 0.230569 0.145414 0.0898942 0.0532567 0.0330492 0.027268 0.012471 0.0021247 0.000165816 6.88567e-06 1.93918e-07 9.66489e-09 1.98686e-09 5.56412e-10 1.56802e-10 4.38417e-11 1.21966e-11 3.39614e-12 1.22236e-12
 1977 200 0 1.29951 3.99526 5.59195 5.71923 4.94366 3.85859 2.82008 1.9725 1.33706 0.882809 0.569387 0.363113 0.230963 0.145616 0.0899563 0.0532407 0.0329975 0.0272021 0.0124371 0.00211859 0.000165316 6.864e-06 1.93257e-07 9.62258e-09 1.97727e-09 5.53711e-10 1.5604e-10 4.36288e-11 1.21373e-11 3.37965e-12 1.21642e-12
 1978 200 0 1.30018 3.99739 5.59505 5.72257 4.94674 3.86117 2.82215 1.97409 1.33827 0.883712 0.570051 0.363563 0.23121 0.14567 0.089882 0.0531288 0.0328877 0.0270928 0.012385 0.00210952 0.000164593 6.83337e-06 1.92357e-07 9.57031e-09 1.96582e-09 5.50491e-10 1.55133e-10 4.3375e-11 1.20667e-11 3.35999e-12 1.20935e-12
 1979 200 0 1.30072 3.99909 5.59752 5.72523 4.94918 3.86323 2.82378 1.97535 1.33922 0.884421 0.570554 0.363867 0.231285 0.145488 0.0895447 0.0528185 0.0326481 0.0268755 0.0122827 0.00209188 0.000163205 6.77528e-06 1.90702e-07 9.48491e-09 1.94799e-09 5.45493e-10 1.53724e-10 4.29812e-11 1.19572e-11 3.32948e-12 1.19837e-12
 1980 200 0 1.30115 4.00044 5.59948 5.72734 4.95112 3.86486 2.82509 1.97635 1.33998 0.88498 0.570946 0.364092 0.23131 0.145272 0.0891844 0.0524934 0.032397 0.0266467 0.0121739 0.00207309 0.000161726 6.71354e-06 1.8896e-07 9.39898e-09 1.93043e-09 5.40578e-10 1.52339e-10 4.25939e-11 1.18494e-11 3.29948e-12 1.18757e-12
 1981 200 0 1.30149 4.00151 5.60104 5.72901 4.95266 3.86616 2.82612 1.97715 1.34057 0.885397 0.571193 0.364121 0.231001 0.144518 0.0882051 0.0516935 0.0318303 0.026153 0.0119418 0.0020332 0.0001586 6.58348e-06 1.85318e-07 9.22419e-09 1.89518e-09 5.3072e-10 1.49561e-10 4.18172e-11 1.16334e-11 3.23931e-12 1.16591e-12
 1982 200 0 1.73568 5.33649 7.4697 7.64046 6.60519 5.15626 3.76925 2.63703 1.78804 1.18097 0.761843 0.485507 0.307639 0.191828 0.116489 0.0679975 0.0417624 0.0342685 0.015637 0.00266177 0.000207609 8.61741e-06 2.42595e-07 1.20843e-08 2.48374e-09 6.95554e-10 1.96013e-10 5.4805e-11 1.52465e-11 4.2454e-12 1.52803e-12
 1983 200 0 1.73596 5.33739 7.47101 7.64187 6.60649 5.15735 3.77012 2.63771 1.78856 1.18136 0.762147 0.485759 0.30788 0.192081 0.116715 0.0681337 0.0418117 0.0342792 0.0156285 0.00265958 0.000207409 8.60876e-06 2.42435e-07 1.21014e-08 2.4898e-09 6.97294e-10 1.96503e-10 5.49423e-11 1.52847e-11 4.25603e-12 1.53186e-12
 1984 200 0 1.73619 5.3381 7.47205 7.64299 6.60752 5.15822 3.77081 2.63824 1.78897 1.18169 0.762439 0.48608 0.308341 0.192769 0.117496 0.0687498 0.0422419 0.0346514 0.0157955 0.00268796 0.000209618 8.7005e-06 2.45098e-07 1.22567e-08 2.524e-09 7.06913e-10 1.99214e-10 5.57003e-11 1.54956e-11 4.31475e-12 1.55299e-12
 1985 200 0 1.73637 5.33867 7.47288 7.64388 6.60834 5.15891 3.77136 2.63867 1.78929 1.18192 0.762601 0.486171 0.308338 0.192647 0.117321 0.0686396 0.0422149 0.0346743 0.0158197 0.00269301 0.00021004 8.71837e-06 2.4558e-07 1.22737e-08 2.52679e-09 7.07681e-10 1.99431e-10 5.57608e-11 1.55124e-11 4.31944e-12 1.55468e-12
 1986 200 0 1.73651 5.33913 7.47354 7.64459 6.60899 5.15945 3.7718 2.639 1.78954 1.18211 0.762721 0.48621 0.308253 0.192448 0.11737 0.0695189 0.0442266 0.0381401 0.018024 0.00311396 0.000244049 1.01445e-05 2.85785e-07 1.4261e-08 2.93362e-09 8.21589e-10 2.31531e-10 6.47361e-11 1.80093e-11 5.0147e-12 1.80492e-12
 1987 200 0 1.73663 5.33949 7.47406 7.64515 6.60951 5.15989 3.77215 2.63927 1.78974 1.18224 0.762782 0.486163 0.308016 0.191986 0.117036 0.0698944 0.0455937 0.0407745 0.0198489 0.00348968 0.000276367 1.15677e-05 3.27682e-07 1.64586e-08 3.3927e-09 9.50295e-10 2.67807e-10 7.48792e-11 2.08311e-11 5.80043e-12 2.08772e-12
 1988 200 0 1.73672 5.33977 7.47448 7.64561 6.60996 5.16036 3.77275 2.6403 1.79178 1.1861 0.768357 0.491538 0.311627 0.193578 0.117175 0.0692913 0.0444418 0.0388263 0.0186219 0.00326245 0.000258715 1.08452e-05 3.07137e-07 1.54144e-08 3.171e-09 8.87091e-10 2.49891e-10 6.98613e-11 1.94345e-11 5.41148e-12 1.94773e-12
 1989 200 0 1.73679 5.34 7.47481 7.64598 6.61033 5.16074 3.77325 2.64114 1.79345 1.18927 0.77301 0.49623 0.315133 0.195596 0.117974 0.069288 0.0438081 0.0374721 0.0176512 0.0030604 0.000241239 1.00677e-05 2.83738e-07 1.41528e-08 2.89963e-09 8.09364e-10 2.27726e-10 6.36343e-11 1.76995e-11 4.92818e-12 1.77375e-12
 1990 200 0 1.73685 5.34018 7.47508 7.64627 6.61062 5.16104 3.77363 2.6418 1.79476 1.19177 0.776649 0.499808 0.317566 0.196546 0.117857 0.068754 0.0430106 0.0362412 0.0168502 0.00290011 0.000227617 9.46854e-06 2.65904e-07 1.31983e-08 2.69562e-09 7.51202e-10 2.11178e-10 5.89892e-11 1.64056e-11 4.56778e-12 1.64402e-12
 1991 200 0 1.73689 5.34032 7.47529 7.6465 6.61085 5.16128 3.77394 2.64232 1.79579 1.19369 0.779401 0.502303 0.318701 0.195855 0.116072 0.0670406 0.0415484 0.0346528 0.0159811 0.00273776 0.000214258 8.89287e-06 2.49011e-07 1.22845e-08 2.50026e-09 6.9593e-10 1.9552e-10 5.4602e-11 1.51843e-11 4.22763e-12 1.52159e-12
 1992 200 0 1.73693 5.34044 7.47546 7.64669 6.61103 5.16147 3.77419 2.64273 1.79661 1.19524 0.781618 0.50436 0.319771 0.195626 0.115046 0.0659635 0.0405566 0.0335591 0.0153906 0.0026285 0.000205308 8.50846e-06 2.37789e-07 1.16838e-08 2.37264e-09 6.5989e-10 1.85319e-10 5.17442e-11 1.43888e-11 4.00609e-12 1.44185e-12
 1993 200 0 1.73696 5.34053 7.47559 7.64683 6.61117 5.16163 3.77439 2.64308 1.7973 1.19658 0.783654 0.506672 0.322173 0.198264 0.117562 0.0676922 0.041532 0.0342046 0.0156212 0.00266213 0.000207655 8.59715e-06 2.40093e-07 1.17999e-08 2.39615e-09 6.66164e-10 1.87031e-10 5.22165e-11 1.45196e-11 4.04247e-12 1.45494e-12
 1994 200 0 1.73698 5.3406 7.47569 7.64695 6.61129 5.16175 3.77454 2.64335 1.79785 1.19764 0.785276 0.508519 0.324105 0.200413 0.119675 0.0692673 0.0425912 0.0350701 0.0159956 0.00272366 0.000212317 8.78552e-06 2.45257e-07 1.20556e-08 2.44804e-09 6.80427e-10 1.91004e-10 5.33218e-11 1.48266e-11 4.12792e-12 1.48569e-12
 1995 200 0 1.737 5.34066 7.47578 7.64704 6.61138 5.16184 3.77467 2.64357 1.79829 1.19849 0.78658 0.510021 0.32571 0.202231 0.121471 0.0706092 0.0435273 0.035908 0.0164065 0.00279472 0.000217846 9.01189e-06 2.5127e-07 1.22817e-08 2.48679e-09 6.90955e-10 1.93937e-10 5.4138e-11 1.50533e-11 4.19102e-12 1.5084e-12
 1996 200 0 1.73701 5.3407 7.47584 7.64711 6.61146 5.16192 3.77477 2.64375 1.79864 1.19917 0.787616 0.511215 0.326984 0.203668 0.122881 0.0716513 0.0442425 0.0365386 0.0167177 0.00284863 0.000222049 9.18412e-06 2.55818e-07 1.24453e-08 2.51385e-09 6.98288e-10 1.95979e-10 5.47065e-11 1.52112e-11 4.23497e-12 1.52422e-12
 1997 200 0 1.73702 5.34074 7.4759 7.64717 6.61151 5.16198 3.77485 2.64388 1.79892 1.1997 0.788424 0.512128 0.327922 0.204683 0.123847 0.0723463 0.0447039 0.0369305 0.0169085 0.00288137 0.000224594 9.28803e-06 2.58524e-07 1.25344e-08 2.52744e-09 7.01926e-10 1.96989e-10 5.49873e-11 1.52892e-11 4.25667e-12 1.53203e-12
 1998 200 0 1.73703 5.34077 7.47594 7.64722 6.61154 5.16198 3.77478 2.64363 1.79818 1.19781 0.78454 0.506808 0.323167 0.201867 0.123196 0.0732595 0.046898 0.0406576 0.0192709 0.00333209 0.000261049 1.08238e-05 3.02195e-07 1.46855e-08 2.96722e-09 8.25049e-10 2.31633e-10 6.46648e-11 1.79806e-11 5.00603e-12 1.80173e-12
 1999 200 0 1.73704 5.34079 7.47597 7.64725 6.61157 5.16198 3.77472 2.64341 1.79758 1.19628 0.78137 0.502411 0.319072 0.199197 0.122253 0.0736696 0.0484801 0.0436264 0.0213083 0.00374933 0.000296867 1.24032e-05 3.48794e-07 1.70952e-08 3.47069e-09 9.6736e-10 2.71942e-10 7.59586e-11 2.11246e-11 5.88163e-12 2.1169e-12
 2000 200 0 1.73705 5.34081 7.476 7.64727 6.61159 5.16198 3.77467 2.64325 1.79709 1.19505 0.778858 0.49894 0.315833 0.197032 0.121369 0.0737974 0.0495065 0.0457127 0.0227891 0.00405564 0.000323275 1.35707e-05 3.83444e-07 1.89285e-08 3.85775e-09 1.07683e-09 3.02951e-10 8.46466e-11 2.35431e-11 6.5552e-12 2.35935e-12
 2001 200 0 1.73705 5.34082 7.47602 7.6473 6.6116 5.16198 3.77464 2.64311 1.79671 1.19408 0.776873 0.496215 0.313305 0.195346 0.120665 0.0738543 0.0502174 0.0471839 0.0238373 0.00427351 0.000342117 1.44063e-05 4.08503e-07 2.03113e-08 4.15515e-09 1.16104e-09 3.26805e-10 9.133e-11 2.54036e-11 7.07335e-12 2.54585e-12
 2002 200 0 1.73705 5.34084 7.47603 7.64731 6.61161 5.16198 3.77461 2.64301 1.79641 1.19332 0.775305 0.494077 0.311335 0.194039 0.12012 0.0738934 0.0507511 0.0482837 0.0246147 0.0044351 0.000356103 1.50273e-05 4.27219e-07 2.13654e-08 4.38381e-09 1.22582e-09 3.45155e-10 9.64713e-11 2.68349e-11 7.47195e-12 2.68933e-12
 2003 200 0 1.73706 5.34084 7.47605 7.64733 6.61162 5.16198 3.77458 2.64292 1.79617 1.19271 0.774066 0.492399 0.309799 0.193027 0.1197 0.0739232 0.0511603 0.0491261 0.025209 0.00455859 0.000366793 1.5502e-05 4.4154e-07 2.21749e-08 4.5597e-09 1.27565e-09 3.59271e-10 1.00426e-10 2.79359e-11 7.77858e-12 2.79969e-12
 2004 200 0 1.73706 5.34085 7.47606 7.64734 6.61163 5.16198 3.77456 2.64285 1.79598 1.19222 0.773088 0.491083 0.308603 0.192243 0.119375 0.073946 0.051475 0.0497738 0.0256657 0.00465351 0.000375009 1.5867e-05 4.52549e-07 2.27975e-08 4.695e-09 1.31399e-09 3.7013e-10 1.03469e-10 2.87828e-11 8.01446e-12 2.8846e-12
 2005 200 0 1.73706 5.34086 7.47606 7.64734 6.61164 5.16198 3.77455 2.6428 1.79582 1.19184 0.772316 0.49005 0.307671 0.191636 0.119125 0.0739636 0.0517172 0.050272 0.0260171 0.00472653 0.000381329 1.61476e-05 4.61017e-07 2.32765e-08 4.79908e-09 1.34348e-09 3.78484e-10 1.05809e-10 2.94344e-11 8.19591e-12 2.94991e-12
 2006 200 0 1.73706 5.34086 7.47607 7.64735 6.61164 5.16198 3.77454 2.64276 1.7957 1.19153 0.771683 0.489189 0.306829 0.190886 0.118242 0.0724899 0.049123 0.0456687 0.0228955 0.0041055 0.000329941 1.39604e-05 3.98707e-07 2.01619e-08 4.16027e-09 1.16487e-09 3.28194e-10 9.17537e-11 2.55246e-11 7.10728e-12 2.55809e-12
 2007 200 0 1.73706 5.34087 7.47608 7.64736 6.61165 5.16198 3.77452 2.64272 1.7956 1.19128 0.771182 0.488513 0.306172 0.190301 0.117552 0.0713477 0.0471356 0.0422208 0.0205378 0.00362265 0.000288623 1.21499e-05 3.45756e-07 1.74246e-08 3.59249e-09 1.00593e-09 2.83431e-10 7.9241e-11 2.20439e-11 6.1381e-12 2.20926e-12
 2008 200 0 1.73706 5.34087 7.47608 7.64736 6.61165 5.16198 3.77452 2.64269 1.79552 1.19108 0.770787 0.487982 0.305659 0.189848 0.117022 0.0704835 0.0456801 0.0398069 0.0189353 0.00329913 0.000261079 1.09452e-05 3.10601e-07 1.56219e-08 3.21997e-09 9.01683e-10 2.54069e-10 7.10337e-11 1.97609e-11 5.5024e-12 1.98045e-12
 2009 200 0 1.73707 5.34087 7.47608 7.64736 6.61165 5.16198 3.77451 2.64267 1.79546 1.19092 0.770475 0.487566 0.30526 0.189498 0.116616 0.0698314 0.0446194 0.0381308 0.0178599 0.00308514 0.000242946 1.01533e-05 2.87506e-07 1.44389e-08 2.97562e-09 8.33304e-10 2.34811e-10 6.56504e-11 1.82634e-11 5.08544e-12 1.83038e-12
 2010 200 0 1.73707 5.34087 7.47609 7.64737 6.61165 5.16198 3.77451 2.64265 1.79541 1.1908 0.770228 0.487239 0.304949 0.189227 0.116304 0.0693394 0.0438469 0.0369682 0.0171391 0.00294379 0.000231026 9.63346e-06 2.72352e-07 1.36629e-08 2.81535e-09 7.88453e-10 2.22179e-10 6.21194e-11 1.72812e-11 4.81194e-12 1.73194e-12
 2011 200 0 1.73707 5.34087 7.47609 7.64737 6.61165 5.16198 3.7745 2.64264 1.79538 1.19071 0.77007 0.487063 0.304881 0.189392 0.116846 0.0704455 0.0457581 0.0401182 0.0191249 0.00332069 0.000261244 1.08919e-05 3.07708e-07 1.54263e-08 3.17854e-09 8.902e-10 2.50856e-10 7.0138e-11 1.9512e-11 5.43311e-12 1.95552e-12
 2012 200 0 1.73707 5.34087 7.47609 7.64737 6.61166 5.16198 3.7745 2.64263 1.79535 1.19065 0.769946 0.486927 0.304832 0.189529 0.117283 0.0713376 0.0473431 0.0428342 0.0209603 0.00369532 0.000293289 1.22975e-05 3.48999e-07 1.75957e-08 3.63239e-09 1.01747e-09 2.8673e-10 8.0169e-11 2.23026e-11 6.21017e-12 2.2352e-12
 2013 200 0 1.73707 5.34088 7.47609 7.64737 6.61166 5.16198 3.7745 2.64263 1.79533 1.1906 0.769847 0.48682 0.304794 0.189635 0.117622 0.0720288 0.0485753 0.0449561 0.0224046 0.00399036 0.000318523 1.34039e-05 3.81407e-07 1.92756e-08 3.98166e-09 1.11538e-09 3.14327e-10 8.78855e-11 2.44493e-11 6.80793e-12 2.45035e-12
 2014 200 0 1.73707 5.34088 7.47609 7.64737 6.61166 5.16198 3.7745 2.64262 1.79531 1.19056 0.76977 0.486736 0.304764 0.189718 0.117884 0.0725618 0.0495251 0.046592 0.023519 0.004218 0.000337994 1.42575e-05 4.06403e-07 2.05691e-08 4.25036e-09 1.19069e-09 3.35556e-10 9.38216e-11 2.61008e-11 7.26777e-12 2.61586e-12
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0.898426 2.63998 2.80359 2.7516 2.19365 1.71751 1.34726 1.04242 0.812402 0.635106 0.493747 0.384886 0.302541 0.23916 0.189304 0.150233 0.119848 0.0961247 0.0775195 0.0628824 0.0513064 0.0420978 0.0347199 0.0287384 0.0237818 0.0196793 0.0163797 0.0137648 0.0116866 0.0102037 0.0101443 0.0529944
 1976 200 0.898426 2.63998 2.80359 2.7516 2.19365 1.71751 1.34726 1.04242 0.812402 0.635106 0.493747 0.384886 0.302541 0.23916 0.189304 0.150233 0.119848 0.0961251 0.07752 0.0628834 0.0513081 0.0421005 0.0347242 0.0287449 0.0237907 0.0196905 0.0163925 0.0137783 0.0116998 0.0102164 0.0101574 0.0530559
 1977 200 0.898426 2.63998 2.80359 2.7516 2.19365 1.71751 1.34726 1.04242 0.812402 0.635106 0.493747 0.384886 0.302541 0.23916 0.189304 0.150233 0.119848 0.096125 0.0775199 0.0628831 0.0513074 0.0420989 0.0347205 0.0287372 0.0237776 0.0196722 0.0163717 0.0137578 0.0116815 0.0102006 0.0101429 0.0530137
 1978 200 0.898426 2.63998 2.80359 2.7516 2.19365 1.71751 1.34726 1.04242 0.812402 0.635106 0.493747 0.384886 0.302541 0.23916 0.189304 0.150233 0.119848 0.096125 0.0775198 0.0628827 0.0513066 0.042097 0.0347161 0.0287283 0.0237623 0.019651 0.0163472 0.013733 0.0116581 0.0101782 0.0101178 0.0528515
