 1992 200 0 0.000143305 0.000480167 0.00104417 0.00268715 0.00937998 0.0427112 0.225519 0.983168 2.63266 3.88162 3.65853 3.22816 2.69676 1.79903 0.922171 0.360107 0.114731 0.0310456 0.00648334 0.000808798 5.53058e-05 2.16455e-06 5.75934e-08 2.38529e-09 4.48e-10 1.25579e-10 3.56151e-11 1.00176e-11 2.80171e-12 7.83806e-13 2.83273e-13
 1993 200 0 0.000191739 0.00055822 0.000951872 0.0018872 0.00565927 0.0250485 0.136888 0.62432 1.73975 2.68256 2.67199 2.51439 2.23128 1.55538 0.81473 0.318406 0.0999724 0.0263574 0.00535585 0.000652631 4.37836e-05 1.69225e-06 4.58957e-08 2.2723e-09 4.71957e-10 1.33049e-10 3.77259e-11 1.06093e-11 2.96697e-12 8.3001e-13 2.99967e-13
 1994 200 0 0.000175164 0.000544831 0.00096475 0.0018104 0.00459918 0.0169712 0.0836778 0.374459 1.06014 1.69231 1.76481 1.74957 1.6409 1.2138 0.67611 0.280085 0.0928464 0.0256718 0.00541471 0.000677812 4.64025e-05 1.82206e-06 5.04057e-08 2.62575e-09 5.57485e-10 1.57481e-10 4.46734e-11 1.25653e-11 3.51424e-12 9.8314e-13 3.55313e-13
 1995 200 0 0.00018333 0.000554932 0.000973567 0.00183098 0.0045534 0.015289 0.0644424 0.251756 0.657975 1.01103 1.06204 1.09046 1.06871 0.828687 0.486229 0.213743 0.0759813 0.0226326 0.00510304 0.000664946 4.65654e-05 1.85523e-06 5.25344e-08 2.95349e-09 6.46955e-10 1.83149e-10 5.19672e-11 1.4618e-11 4.08848e-12 1.14381e-12 4.13382e-13
 1996 200 0 0.0002572 0.000738642 0.0011995 0.00206679 0.00479326 0.0152904 0.0604161 0.214116 0.501468 0.679304 0.641198 0.624278 0.611521 0.48797 0.29841 0.137903 0.0521865 0.0167495 0.00407411 0.000556386 4.00514e-05 1.63466e-06 5.10757e-08 4.02297e-09 9.82886e-10 2.80029e-10 7.94891e-11 2.23619e-11 6.25462e-12 1.74984e-12 6.32414e-13
 1997 200 0 0.000205405 0.00064323 0.00113516 0.00205982 0.00477161 0.0147164 0.0558481 0.190502 0.427086 0.53846 0.452003 0.382716 0.336539 0.254484 0.154261 0.0728515 0.0287457 0.00974335 0.00250931 0.000354291 2.59706e-05 1.07422e-06 3.49275e-08 3.03677e-09 7.60003e-10 2.16839e-10 6.1561e-11 1.73192e-11 4.84427e-12 1.35528e-12 4.89817e-13
 1998 200 0 0.00059583 0.00161068 0.00240098 0.00371283 0.00768 0.0217556 0.0764269 0.244307 0.520381 0.624383 0.494104 0.382021 0.296633 0.195746 0.105675 0.046418 0.0177821 0.00604888 0.00158832 0.000226789 1.68427e-05 7.60201e-07 4.44918e-08 8.43883e-09 2.36105e-09 6.73616e-10 1.90475e-10 5.34256e-11 1.49115e-11 4.16556e-12 1.50369e-12
 1999 200 0 0.00026469 0.00100539 0.00206944 0.00416772 0.0100042 0.0301651 0.107484 0.33916 0.70385 0.811339 0.61183 0.449906 0.331399 0.204034 0.100168 0.0393691 0.0135267 0.00426275 0.00108255 0.000153525 1.13833e-05 5.01548e-07 2.54659e-08 4.34441e-09 1.20905e-09 3.46297e-10 9.82348e-11 2.76169e-11 7.72057e-12 2.1592e-12 7.80133e-13
 2000 200 0 0.000938458 0.00250375 0.00375925 0.00608543 0.0136786 0.0419822 0.153709 0.49006 1.01483 1.15385 0.84526 0.594797 0.417483 0.245898 0.11543 0.0429025 0.0136124 0.00388855 0.000903103 0.000123324 9.31616e-06 5.2427e-07 6.06127e-08 1.54648e-08 4.46241e-09 1.28176e-09 3.63963e-10 1.02391e-10 2.86381e-11 8.01183e-12 2.8955e-12
 2001 200 0 0.000477143 0.00173449 0.00343358 0.0067556 0.016302 0.0512376 0.194963 0.650609 1.39673 1.62762 1.20091 0.836964 0.572873 0.325192 0.146198 0.0519909 0.0157268 0.00424943 0.000927595 0.000121575 8.80496e-06 4.2367e-07 3.37084e-08 7.59658e-09 2.16855e-09 6.21756e-10 1.76366e-10 4.95791e-11 1.38597e-11 3.876e-12 1.40039e-12
 2002 200 0 0.00150312 0.00404052 0.00611614 0.00993077 0.0222009 0.0679086 0.252104 0.831266 1.79559 2.1485 1.64293 1.17712 0.813837 0.459299 0.20272 0.07003 0.0203844 0.00527963 0.00110955 0.000143302 1.06964e-05 6.54427e-07 8.90841e-08 2.35794e-08 6.80824e-09 1.95284e-09 5.53912e-10 1.55705e-10 4.35256e-11 1.21721e-11 4.39767e-12
 2003 200 0 0.000508325 0.00213694 0.00469058 0.0099287 0.025079 0.080831 0.310969 1.04576 2.2721 2.71466 2.09307 1.54191 1.10505 0.641197 0.287223 0.0993914 0.0286234 0.00725184 0.00148133 0.000186618 1.31806e-05 5.99403e-07 3.99255e-08 8.28546e-09 2.35105e-09 6.74245e-10 1.91328e-10 5.38001e-11 1.50426e-11 4.20739e-12 1.52029e-12
 2004 200 0 0.00117433 0.00323465 0.00531577 0.00999142 0.0262445 0.0911029 0.367204 1.2662 2.80188 3.40708 2.6501 1.95462 1.4104 0.835565 0.385385 0.137053 0.0402734 0.0102984 0.00210157 0.0002644 1.88462e-05 9.27193e-07 8.1197e-08 1.90449e-08 5.45817e-09 1.56625e-09 4.4451e-10 1.25004e-10 3.49535e-11 9.77684e-12 3.53286e-12
 2005 200 0 0.00161063 0.00471046 0.00764215 0.0129752 0.0297866 0.0970892 0.399467 1.43669 3.28417 4.0921 3.25095 2.44512 1.78388 1.06022 0.491532 0.177334 0.0533874 0.0140295 0.00292541 0.000372106 2.66384e-05 1.3066e-06 1.12705e-07 2.62859e-08 7.53186e-09 2.16168e-09 6.13579e-10 1.72566e-10 4.82562e-11 1.34984e-11 4.87783e-12
 2006 200 0 0.000406244 0.00194299 0.00481796 0.0112845 0.0307436 0.104081 0.418633 1.49682 3.48701 4.5225 3.74856 2.91479 2.17937 1.32004 0.619854 0.225139 0.06818 0.0181111 0.00383525 0.000491348 3.45872e-05 1.43516e-06 5.60555e-08 7.16406e-09 1.92648e-09 5.51497e-10 1.56563e-10 4.40403e-11 1.23169e-11 3.44563e-12 1.24522e-12
 2007 200 0 0.000361315 0.00113874 0.00252785 0.00680434 0.0234728 0.0968496 0.433884 1.59139 3.68127 4.71911 3.96441 3.20357 2.49648 1.56013 0.750213 0.277688 0.085359 0.0228975 0.00487722 0.000626423 4.40789e-05 1.80513e-06 6.29842e-08 6.59639e-09 1.71678e-09 4.90705e-10 1.39298e-10 3.91841e-11 1.09588e-11 3.06571e-12 1.10792e-12
 2008 200 0 0.000396825 0.00120192 0.00212202 0.00445592 0.0143679 0.0663018 0.35293 1.48047 3.71546 4.97318 4.18892 3.35693 2.6396 1.69767 0.844827 0.321955 0.101266 0.0276152 0.00594082 0.000765581 5.38663e-05 2.19566e-06 7.37952e-08 7.12965e-09 1.82659e-09 5.21626e-10 1.48063e-10 4.1648e-11 1.16477e-11 3.2584e-12 1.17755e-12
 2009 200 0 0.000596675 0.00172311 0.00282061 0.00493821 0.0121433 0.0453762 0.231587 1.04967 2.91983 4.4061 4.11192 3.49244 2.78187 1.78164 0.89013 0.345708 0.111948 0.0314358 0.00691371 0.000900663 6.37155e-05 2.62098e-06 9.39464e-08 1.03684e-08 2.72275e-09 7.78378e-10 2.20929e-10 6.21399e-11 1.73778e-11 4.86122e-12 1.75674e-12
 2010 200 0 0.00184502 0.00496616 0.00725677 0.0107382 0.0209224 0.0572314 0.210971 0.780099 2.01168 3.0865 3.1756 3.0569 2.69565 1.8305 0.935846 0.365251 0.118963 0.0339959 0.00767126 0.00101797 7.3262e-05 3.21753e-06 1.72851e-07 3.10976e-08 8.7145e-09 2.49928e-09 7.09525e-10 1.99579e-10 5.58158e-11 1.56141e-11 5.6427e-12
 2011 200 0 0.00144258 0.00467459 0.00841243 0.0151651 0.0332859 0.0923077 0.305604 0.93152 1.96187 2.47074 2.25827 2.16997 2.07118 1.56085 0.876152 0.364947 0.123364 0.0357917 0.00812398 0.00108024 7.76011e-05 3.32915e-06 1.55567e-07 2.47083e-08 6.83286e-09 1.95858e-09 5.56042e-10 1.56412e-10 4.37445e-11 1.22374e-11 4.42249e-12
 2012 200 0 0.000715516 0.00262153 0.00574034 0.0131084 0.0363847 0.122254 0.454505 1.41922 2.85308 3.15458 2.33171 1.79504 1.50496 1.11314 0.659244 0.299202 0.11091 0.0346817 0.00824214 0.00111681 8.05168e-05 3.34214e-06 1.19626e-07 1.30463e-08 3.41971e-09 9.77954e-10 2.77658e-10 7.81119e-11 2.18475e-11 6.1121e-12 2.20894e-12
 2013 200 0 0.000207888 0.000931891 0.00256181 0.0074557 0.0263086 0.111273 0.507976 1.83956 4.06614 4.73022 3.40691 2.31417 1.59383 0.969052 0.50111 0.216592 0.0822348 0.0275042 0.00703262 0.000990709 7.25439e-05 2.96645e-06 8.48913e-08 4.65547e-09 1.00692e-09 2.85025e-10 8.08999e-11 2.27599e-11 6.36601e-12 1.78101e-12 6.43675e-13
 2014 200 0 0.000579438 0.00157144 0.00253168 0.0050502 0.016186 0.0748156 0.401428 1.70766 4.32892 5.78234 4.67842 3.40071 2.32116 1.28703 0.56883 0.205595 0.0668213 0.0205132 0.00516383 0.000730707 5.39263e-05 2.27844e-06 8.6575e-08 1.04115e-08 2.77317e-09 7.9371e-10 2.25365e-10 6.34028e-11 1.77339e-11 4.96135e-12 1.79308e-12
#-------FEMALE, MATURE, OLD_SHELL
FEMALE  MATURE  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 0 0.00581496 0.019448 0.0380302 0.0811999 0.232691 0.899733 4.20271 16.908 43.0038 60.6355 55.4254 48.4131 40.7326 27.4735 14.1913 5.60905 1.83867 0.523505 0.116986 0.0153399 0.00108394 4.40087e-05 1.43736e-06 1.29952e-07 3.267e-08 9.2719e-09 2.61835e-09 7.33091e-10 2.04166e-10 5.69e-11 2.04942e-11
 1976 200 0 0.00503291 0.0168617 0.0330356 0.0706512 0.20264 0.783803 3.66175 14.7367 37.5096 52.9814 48.6171 42.7703 36.3695 24.8863 13.0943 5.29365 1.78295 0.522236 0.119572 0.0158765 0.00112773 4.56944e-05 1.42837e-06 1.1409e-07 2.78521e-08 7.8927e-09 2.22875e-09 6.24008e-10 1.73786e-10 4.84333e-11 1.74447e-11
 1977 200 0 0.00440477 0.0147353 0.0288438 0.0616972 0.177171 0.686212 3.20888 12.9206 32.8962 46.4774 42.6742 37.5941 32.0391 21.9868 11.6143 4.72683 1.61111 0.480201 0.112104 0.0150447 0.00107372 4.35068e-05 1.3305e-06 9.886e-08 2.36687e-08 6.70025e-09 1.89194e-09 5.29705e-10 1.47522e-10 4.11138e-11 1.48083e-11
 1978 200 0 0.00474901 0.0153232 0.0286174 0.0583147 0.161605 0.61315 2.83935 11.3894 28.9532 40.8731 37.5039 33.0066 28.0739 19.1892 10.072 4.07022 1.38102 0.412051 0.0968015 0.0130396 0.00093253 3.79644e-05 1.20876e-06 1.01363e-07 2.50367e-08 7.09865e-09 2.0045e-09 5.61215e-10 1.56297e-10 4.35591e-11 1.56891e-11
 1979 200 0 0.00434071 0.0144717 0.0277504 0.056953 0.155052 0.571683 2.58193 10.2014 25.7205 36.1247 33.0466 29.012 24.5845 16.6793 8.65116 3.44998 1.15698 0.342604 0.0802723 0.0107974 0.000771506 3.14126e-05 1.00681e-06 8.60487e-08 2.13482e-08 6.05387e-09 1.70944e-09 4.78599e-10 1.33288e-10 3.71465e-11 1.33794e-11
 1980 200 0 0.00386191 0.0129387 0.0252568 0.0532274 0.148095 0.54788 2.43729 9.43279 23.3658 32.3012 29.1928 25.399 21.3397 14.2927 7.26692 2.82772 0.924914 0.268365 0.0620602 0.00828664 0.000589851 2.39787e-05 7.70848e-07 6.65722e-08 1.65548e-08 4.69469e-09 1.32559e-09 3.71124e-10 1.03356e-10 2.88045e-11 1.03747e-11
 1981 200 0 0.003145 0.0107285 0.0214387 0.0465668 0.133977 0.511341 2.31994 9.0052 22.1398 30.1077 26.6194 22.6336 18.5732 12.058 5.86268 2.16071 0.668496 0.185174 0.0414958 0.00544249 0.000383697 1.54891e-05 4.86152e-07 3.94994e-08 9.6783e-09 2.74207e-09 7.7416e-10 2.16731e-10 6.03571e-11 1.68209e-11 6.05851e-12
 1982 200 0 0.00467598 0.0147819 0.0277526 0.0575731 0.160702 0.602483 2.70724 10.4173 25.3537 34.1083 29.6443 24.6189 19.6898 12.4465 5.88437 2.11492 0.640723 0.174659 0.0387532 0.00506958 0.000357989 1.44752e-05 4.45382e-07 3.37234e-08 8.15097e-09 2.32043e-09 6.58589e-10 1.85264e-10 5.18169e-11 1.44965e-11 5.23919e-12
 1983 200 0 0.00396819 0.0124105 0.0230222 0.0474515 0.133135 0.507563 2.3373 9.22398 22.9548 31.602 28.0297 23.5577 18.8601 11.8483 5.55949 1.98804 0.59971 0.162574 0.0358326 0.00467193 0.000329325 1.32907e-05 4.05037e-07 2.97892e-08 7.14272e-09 2.03255e-09 5.76872e-10 1.62277e-10 4.53875e-11 1.26978e-11 4.58912e-12
 1984 200 0 0.00335535 0.0105101 0.0194462 0.0397788 0.11068 0.42101 1.95304 7.81858 19.7807 27.8204 25.3247 21.8797 17.9526 11.5174 5.50925 2.00147 0.608986 0.164985 0.0361237 0.0046963 0.00033079 1.33301e-05 3.99701e-07 2.77767e-08 6.55067e-09 1.86256e-09 5.28632e-10 1.48709e-10 4.15931e-11 1.16363e-11 4.20548e-12
 1985 200 0 0.00423702 0.0123972 0.0209933 0.039089 0.101011 0.3659 1.65219 6.55175 16.5816 23.5134 21.7671 19.2521 16.2104 10.6796 5.25853 1.97209 0.618205 0.170694 0.0375939 0.00490043 0.00034628 1.41589e-05 4.83419e-07 4.83144e-08 1.24629e-08 3.56106e-09 1.01101e-09 2.84429e-10 7.95555e-11 2.22572e-11 8.04403e-12
 1986 200 0 0.00405562 0.012477 0.0219779 0.0412109 0.1026 0.350253 1.49644 5.71957 14.167 19.8299 18.3066 16.3103 13.9288 9.33634 4.69811 1.81711 0.591802 0.169449 0.0383204 0.00506574 0.000360461 1.47816e-05 5.02224e-07 4.94517e-08 1.27183e-08 3.63369e-09 1.03165e-09 2.90239e-10 8.11811e-11 2.2712e-11 8.20844e-12
 1987 200 0 0.00400637 0.0122726 0.02188 0.0420664 0.106982 0.363254 1.49743 5.46997 13.0272 17.5807 15.772 13.8052 11.7083 7.84302 3.96835 1.56262 0.524377 0.155456 0.0362879 0.00488315 0.000350616 1.44674e-05 5.00705e-07 5.11017e-08 1.32333e-08 3.78224e-09 1.07387e-09 3.02118e-10 8.45039e-11 2.36417e-11 8.54444e-12
 1988 200 0 0.0042751 0.0129321 0.0226461 0.042966 0.109385 0.375937 1.5614 5.64812 13.1541 17.1136 14.6735 12.301 10.0947 6.59348 3.274 1.28418 0.435887 0.131958 0.0315315 0.00430186 0.000311269 1.29885e-05 4.8146e-07 5.59627e-08 1.48282e-08 4.24292e-09 1.20473e-09 3.38938e-10 9.48031e-11 2.65232e-11 9.58585e-12
 1989 200 0 0.00416028 0.0128097 0.0228119 0.0436952 0.111302 0.382568 1.59918 5.83853 13.674 17.7416 14.9054 12.0336 9.4552 5.92464 2.83381 1.08228 0.362199 0.109405 0.0263035 0.00360735 0.000261966 1.10186e-05 4.30405e-07 5.44616e-08 1.46226e-08 4.18676e-09 1.18882e-09 3.34463e-10 9.35517e-11 2.61731e-11 9.45933e-12
 1990 200 0 0.00388837 0.0120683 0.0218308 0.0427166 0.110961 0.385813 1.61979 5.9319 13.9554 18.2417 15.4354 12.4363 9.60048 5.8172 2.65847 0.966633 0.308653 0.0898356 0.0211139 0.0028683 0.000207625 8.76632e-06 3.56702e-07 4.79537e-08 1.29877e-08 3.72014e-09 1.05634e-09 2.9719e-10 8.3126e-11 2.32562e-11 8.40513e-12
 1991 200 0 0.00348344 0.0108743 0.0198635 0.0394998 0.104816 0.372744 1.59351 5.8948 13.9367 18.2741 15.5292 12.5914 9.75086 5.85588 2.61022 0.912733 0.276429 0.0759214 0.0169917 0.00225088 0.000161057 6.76454e-06 2.74935e-07 3.70236e-08 1.00298e-08 2.87278e-09 8.15705e-10 2.29488e-10 6.41889e-11 1.79582e-11 6.49032e-12
 1992 200 0 0.00290761 0.0091186 0.0167952 0.033866 0.0915398 0.332693 1.45504 5.48563 13.1478 17.4202 14.8786 12.0583 9.2753 5.4795 2.37026 0.790567 0.22445 0.0573385 0.0120085 0.00152884 0.00010709 4.41252e-06 1.66327e-07 2.01204e-08 5.36465e-09 1.5351e-09 4.35824e-10 1.22607e-10 3.4293e-11 9.59408e-12 3.46742e-12
 1993 200 0 0.00238671 0.00741313 0.0135684 0.0274463 0.0751671 0.27843 1.2438 4.78133 11.6476 15.6847 13.5802 11.0771 8.47462 4.91424 2.04927 0.640374 0.167169 0.0393676 0.00770741 0.000939073 6.40375e-05 2.57055e-06 8.71524e-08 8.74266e-09 2.25601e-09 6.44282e-10 1.82867e-10 5.14395e-11 1.43869e-11 4.02492e-12 1.45464e-12
 1994 200 0 0.00202027 0.00617394 0.0110928 0.0221516 0.0605963 0.226665 1.02933 4.02583 9.96073 13.6455 12.0371 9.99918 7.76129 4.55041 1.91327 0.598113 0.154963 0.0359013 0.00686035 0.000817865 5.47963e-05 2.15504e-06 6.70966e-08 5.54856e-09 1.37344e-09 3.91266e-10 1.11022e-10 3.12269e-11 8.73339e-12 2.44323e-12 8.82996e-13
 1995 200 0 0.00171534 0.00517712 0.00913878 0.017911 0.0483102 0.179726 0.819281 3.2355 8.09695 11.2561 10.107 8.56279 6.78053 4.0661 1.75961 0.568667 0.152603 0.0363841 0.00706056 0.000847552 5.69164e-05 2.22877e-06 6.57374e-08 4.56961e-09 1.07904e-09 3.06601e-10 8.69849e-11 2.44653e-11 6.84224e-12 1.91416e-12 6.91785e-13
 1996 200 0 0.00146575 0.00432087 0.00740988 0.0141253 0.0372643 0.136419 0.615987 2.42675 6.08721 8.52296 7.75107 6.68246 5.40181 3.32535 1.49366 0.507605 0.14479 0.0366748 0.00746599 0.000922051 6.28685e-05 2.47708e-06 7.16809e-08 4.5579e-09 1.04553e-09 2.96646e-10 8.41617e-11 2.36719e-11 6.62046e-12 1.85212e-12 6.69368e-13
 1997 200 0 0.00129963 0.00365572 0.00591064 0.0106483 0.0269245 0.0957898 0.42436 1.65212 4.11653 5.74531 5.23573 4.55183 3.73215 2.3461 1.08741 0.386381 0.1166 0.0313656 0.00674025 0.000861072 5.98578e-05 2.38975e-06 7.13239e-08 4.98492e-09 1.1783e-09 3.34977e-10 9.50596e-11 2.67395e-11 7.47866e-12 2.09225e-12 7.56156e-13
 1998 200 0 0.00119479 0.00341156 0.00558858 0.0100726 0.0250974 0.0873761 0.378931 1.44981 3.55957 4.88821 4.37139 3.72944 3.02416 1.90212 0.89278 0.324248 0.100738 0.0279846 0.00619345 0.000802194 5.59796e-05 2.23795e-06 6.81441e-08 5.1164e-09 1.23126e-09 3.49491e-10 9.89831e-11 2.78022e-11 7.76761e-12 2.17143e-12 7.84348e-13
 1999 200 0 0.00142241 0.00398915 0.00634529 0.0109464 0.0260206 0.0866038 0.361169 1.34259 3.22859 4.34836 3.81144 3.1886 2.55445 1.60456 0.759838 0.280707 0.0893319 0.0255367 0.00581508 0.000766191 5.40643e-05 2.22064e-06 8.32746e-08 1.0008e-08 2.64959e-09 7.54059e-10 2.13226e-10 5.98127e-11 1.66954e-11 4.66414e-12 1.68381e-12
 2000 200 0 0.00134043 0.00396821 0.00668549 0.012008 0.0286203 0.0927641 0.372277 1.33562 3.12109 4.08673 3.48457 2.84336 2.24247 1.40168 0.665526 0.247455 0.0794689 0.0230111 0.00532397 0.00070962 5.04813e-05 2.09917e-06 8.38374e-08 1.10639e-08 2.97421e-09 8.48082e-10 2.4004e-10 6.73786e-11 1.88159e-11 5.25822e-12 1.89875e-12
 2001 200 0 0.00181024 0.00514054 0.0082949 0.0143665 0.033577 0.10692 0.41713 1.44658 3.27198 4.13223 3.39006 2.66456 2.04421 1.25863 0.593403 0.219471 0.0699982 0.0201307 0.00463945 0.000618192 4.42386e-05 1.9359e-06 1.06384e-07 1.95089e-08 5.46283e-09 1.5633e-09 4.43084e-10 1.24488e-10 3.47868e-11 9.72577e-12 3.51324e-12
 2002 200 0 0.00181697 0.00546058 0.00931417 0.0167707 0.039592 0.125488 0.485366 1.66146 3.69273 4.5404 3.59314 2.71224 2.00986 1.20882 0.56133 0.204896 0.0643562 0.018209 0.00413843 0.000547691 3.91386e-05 1.73635e-06 1.02877e-07 1.98737e-08 5.58886e-09 1.59889e-09 4.53e-10 1.27239e-10 3.55484e-11 9.93731e-12 3.58929e-12
 2003 200 0 0.00263753 0.00754734 0.0122562 0.0212061 0.0490666 0.153527 0.58521 1.97683 4.34719 5.28316 4.10911 3.0237 2.17912 1.28126 0.584572 0.209582 0.0643782 0.017787 0.00396244 0.000520402 3.74527e-05 1.79373e-06 1.43836e-07 3.25277e-08 9.27342e-09 2.65541e-09 7.52521e-10 2.11403e-10 5.9069e-11 1.65136e-11 5.96493e-12
 2004 200 0 0.00249918 0.00769312 0.0134614 0.0247288 0.0588811 0.186069 0.711291 2.39769 5.245 6.32032 4.87081 3.5529 2.53776 1.47912 0.668443 0.236163 0.0708789 0.0190309 0.00412739 0.000534908 3.82397e-05 1.80482e-06 1.38436e-07 3.07213e-08 8.74478e-09 2.50371e-09 7.09495e-10 1.99309e-10 5.56883e-11 1.55682e-11 5.62338e-12
 2005 200 0 0.00291844 0.00868128 0.0149161 0.0275786 0.0676081 0.220096 0.856182 2.9073 6.37894 7.69172 5.9113 4.29064 3.05536 1.78431 0.809989 0.286127 0.0850178 0.0223854 0.00474503 0.00060787 4.33536e-05 2.07252e-06 1.66473e-07 3.76967e-08 1.07533e-08 3.08038e-09 8.732e-10 2.45354e-10 6.8565e-11 1.91703e-11 6.92507e-12
 2006 200 0 0.00359832 0.0106395 0.0179216 0.0322169 0.0773679 0.251941 0.997215 3.44889 7.66614 9.3279 7.21215 5.25833 3.75566 2.2015 1.00567 0.357564 0.106608 0.0280095 0.00589341 0.000752281 5.36918e-05 2.59074e-06 2.13952e-07 4.90183e-08 1.40053e-08 4.0144e-09 1.13844e-09 3.19978e-10 8.94378e-11 2.50099e-11 9.03557e-12
 2007 200 0 0.00318162 0.00999651 0.0180656 0.0345586 0.0858816 0.282792 1.12446 3.92669 8.84846 10.9641 8.62822 6.38082 4.60646 2.72577 1.2562 0.449638 0.134661 0.0354833 0.00747678 0.000954954 6.77413e-05 3.08764e-06 2.06996e-07 4.30577e-08 1.22072e-08 3.49789e-09 9.91973e-10 2.78813e-10 7.79325e-11 2.17927e-11 7.87332e-12
 2008 200 0 0.00281484 0.00884669 0.0163605 0.0328595 0.0868675 0.301545 1.23757 4.38079 9.93916 12.4116 9.90739 7.47427 5.50049 3.30262 1.53773 0.553506 0.166133 0.0437903 0.00922433 0.00117745 8.31186e-05 3.63317e-06 2.00345e-07 3.68313e-08 1.03253e-08 2.95714e-09 8.38608e-10 2.35708e-10 6.58841e-11 1.84236e-11 6.65615e-12
 2009 200 0 0.0025516 0.00798318 0.014683 0.0296424 0.0804119 0.292145 1.26291 4.65223 10.8282 13.7523 11.0837 8.43933 6.29597 3.84639 1.82147 0.663948 0.201004 0.0532704 0.0112541 0.00143715 0.000101113 4.29691e-06 2.01923e-07 3.23621e-08 8.94223e-09 2.55925e-09 7.25739e-10 2.03981e-10 5.70154e-11 1.59435e-11 5.76013e-12
 2010 200 0 0.00250127 0.00771135 0.0139056 0.0274709 0.0735208 0.26808 1.18682 4.52653 10.9053 14.371 11.9581 9.31118 7.04168 4.35296 2.09351 0.778172 0.240764 0.0650626 0.0139367 0.00179151 0.000126206 5.29342e-06 2.26279e-07 3.26677e-08 8.91543e-09 2.5504e-09 7.23275e-10 2.03301e-10 5.68279e-11 1.58916e-11 5.7415e-12
 2011 200 0 0.00345311 0.010072 0.0168125 0.0303543 0.0750235 0.258397 1.11011 4.2132 10.2477 13.8193 11.9129 9.65552 7.55725 4.78587 2.34089 0.882227 0.277109 0.0762013 0.0166039 0.00215698 0.000153035 6.52619e-06 3.05924e-07 4.88592e-08 1.35055e-08 3.86769e-09 1.09729e-09 3.08513e-10 8.62536e-11 2.41235e-11 8.71645e-12
 2012 200 0 0.00388971 0.0117164 0.0200413 0.0361646 0.0860484 0.278612 1.1246 4.08598 9.6908 12.9032 11.1647 9.24266 7.4843 4.92213 2.49229 0.965319 0.309664 0.0865299 0.0190955 0.0024989 0.000177983 7.60374e-06 3.55996e-07 5.67429e-08 1.56856e-08 4.4931e-09 1.27495e-09 3.5851e-10 1.00241e-10 2.80372e-11 1.0131e-11
 2013 200 0 0.00365898 0.0113918 0.0204841 0.0391483 0.0972741 0.318484 1.25452 4.37287 9.95806 12.7226 10.637 8.63114 6.992 4.68454 2.44416 0.980041 0.325723 0.0938248 0.0211545 0.00279744 0.000199975 8.46693e-06 3.67882e-07 5.39775e-08 1.47762e-08 4.23125e-09 1.20075e-09 3.37667e-10 9.44175e-11 2.64093e-11 9.54308e-12
 2014 200 0 0.00307233 0.00979148 0.0183104 0.0370274 0.0981865 0.341434 1.40018 4.9345 11.1328 13.8272 11.0677 8.55809 6.67737 4.38757 2.28372 0.927191 0.315856 0.0938826 0.0218033 0.00292957 0.00021072 8.83966e-06 3.50029e-07 4.53249e-08 1.22002e-08 3.49092e-09 9.90641e-10 2.78585e-10 7.78977e-11 2.17887e-11 7.87344e-12
#-------MALE, IMMATURE, NEW_SHELL
MALE  IMMATURE  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1975 200 1.98031 7.15158 9.9681 14.3286 15.8219 17.9981 18.9903 18.769 18.5468 17.7751 16.3947 14.9944 13.5512 11.9498 10.3395 8.88684 7.41186 5.93262 4.60263 3.52678 2.60288 1.65981 0.810298 0.310817 0.115711 0.055846 0.0359276 0.0241184 0.0144963 0.00759471 0.0037856 0.00365052
 1976 200 5.95144 20.2609 23.7379 23.8953 20.5321 18.6472 17.3416 16.2829 15.9375 15.3286 14.1868 12.9849 11.7328 10.3569 8.99055 7.76396 6.50049 5.20734 4.02451 3.05603 2.22736 1.40179 0.676229 0.25609 0.093824 0.0444701 0.0282001 0.0187269 0.0111256 0.00573369 0.00278865 0.00251154
 1977 200 2.7169 10.7137 18.0651 31.4772 32.6309 29.2507 24.5638 19.982 16.7694 14.4732 12.6384 11.2973 10.1558 8.97771 7.80703 6.74234 5.63724 4.50688 3.47638 2.63504 1.91674 1.20325 0.578555 0.217952 0.0790719 0.0368849 0.0229985 0.0150196 0.0087097 0.00431046 0.00198358 0.00165788
 1978 200 2.01894 7.46674 11.1142 18.2057 23.294 30.5644 33.3568 30.7766 25.9738 20.9569 16.466 13.0232 10.4775 8.52741 7.03613 5.90546 4.87269 3.87199 2.97383 2.24177 1.61887 1.00806 0.480917 0.179566 0.0644049 0.0296556 0.0182983 0.0118178 0.00669997 0.00316998 0.00136451 0.0010396
 1979 200 0.407728 1.93459 4.38372 10.1167 13.3563 17.4577 20.7587 23.4438 26.2473 26.5296 23.882 19.9428 15.8765 12.231 9.28696 7.0754 5.31529 3.89604 2.80739 2.01986 1.41492 0.865565 0.408817 0.151592 0.0540329 0.0247154 0.015148 0.00971238 0.00545062 0.00253795 0.00106675 0.000776357
